,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.96,9.96,9.95,9.95,9.95,4719,0.0000,1.0
1,2022-02-02,9.9682,9.9682,9.9682,9.9682,9.9682,100,0.0000,1.0
2,2022-02-03,9.98,9.98,9.98,9.98,9.98,100,0.0000,1.0
3,2022-02-04,9.98,9.98,9.98,9.98,9.98,20,0.0000,1.0
4,2022-02-07,9.98,9.98,9.98,9.98,9.98,25,0.0000,1.0
5,2022-02-08,9.98,9.98,9.98,9.98,9.98,4,0.0000,1.0
6,2022-02-09,9.92,9.92,9.92,9.92,9.92,150000,0.0000,1.0
7,2022-02-10,9.92,9.92,9.92,9.92,9.92,0,0.0000,1.0
8,2022-02-11,9.92,9.92,9.92,9.92,9.92,0,0.0000,1.0
9,2022-02-14,9.92,9.92,9.92,9.92,9.92,7,0.0000,1.0
10,2022-02-15,9.92,9.92,9.92,9.92,9.92,103,0.0000,1.0
11,2022-02-16,9.9,9.9,9.9,9.9,9.9,100003,0.0000,1.0
12,2022-02-17,9.9,9.9,9.9,9.9,9.9,6,0.0000,1.0
13,2022-02-18,9.9,9.9,9.9,9.9,9.9,3,0.0000,1.0
14,2022-02-22,9.89,9.9,9.89,9.89,9.89,3224,0.0000,1.0
15,2022-02-23,9.9,9.91,9.89,9.9,9.9,1963,0.0000,1.0
16,2022-02-24,9.9,9.9,9.9,9.9,9.9,3,0.0000,1.0
17,2022-02-25,9.9,9.9,9.9,9.9,9.9,3,0.0000,1.0
18,2022-02-28,9.9,9.92,9.9,9.9,9.9,503,0.0000,1.0
