,0,1,2,3,4,5,6,7,8
0,2022-02-01,127.59,128.9,126.48,128.75,127.747201701397,257928,0.0000,1.0
1,2022-02-02,132.32,132.32,129.55,130.62,129.602636786302,531587,0.0000,1.0
2,2022-02-03,123.95,125.36,122.39,122.61,121.655024470744,457501,0.0000,1.0
3,2022-02-04,122.8,124.78,121.54,123.76,122.796067437397,270732,0.0000,1.0
4,2022-02-07,124.05,124.21,121.56,121.83,120.88109967597,141334,0.0000,1.0
5,2022-02-08,121.42,122.3,121.0,121.98,121.029931367273,206429,0.0000,1.0
6,2022-02-09,123.44,125.43,123.305,125.41,124.433216041725,319967,0.0000,1.0
7,2022-02-10,124.08,126.18,123.32,123.8,122.835755888411,144118,0.0000,1.0
8,2022-02-11,123.83,124.51,120.83,121.35,120.404838263802,144744,0.0000,1.0
9,2022-02-14,121.13,122.25,120.384,121.26,120.31553924902,476896,0.0000,1.0
10,2022-02-15,122.65,123.4,122.26,123.3,122.339650250736,165219,0.0000,1.0
11,2022-02-16,121.94,122.87,121.22,122.57,121.61533601973,535903,0.0000,1.0
12,2022-02-17,121.58,121.69,119.14,119.19,118.261661909044,1347295,0.0000,1.0
13,2022-02-18,119.32,120.0655,117.49,117.84,116.922176687321,193534,0.0000,1.0
14,2022-02-22,117.17,118.57,115.78,116.54,115.632302029365,1371436,0.0000,1.0
15,2022-02-23,117.35,117.57,114.42,114.5,113.60819102765,298268,0.0000,1.0
16,2022-02-24,111.58,118.03,111.5,117.78,116.8626440108,279632,0.0000,1.0
17,2022-02-25,118.28,120.03,117.375,119.94,119.005820365557,158231,0.0000,1.0
18,2022-02-28,118.7,120.71,118.5004,119.86,118.926443463529,226284,0.0000,1.0
