,0,1,2,3,4,5,6,7,8
0,2022-02-01,1.72,1.765,1.67,1.75,1.75,307783,0.0000,1.0
1,2022-02-02,1.79,1.82,1.6908,1.75,1.75,407283,0.0000,1.0
2,2022-02-03,1.71,1.81,1.6,1.6,1.6,322591,0.0000,1.0
3,2022-02-04,1.6,1.73,1.57,1.69,1.69,281122,0.0000,1.0
4,2022-02-07,1.69,1.75,1.625,1.67,1.67,251407,0.0000,1.0
5,2022-02-08,1.66,1.695,1.6,1.67,1.67,273942,0.0000,1.0
6,2022-02-09,1.69,1.74,1.645,1.7,1.7,286341,0.0000,1.0
7,2022-02-10,1.64,1.705,1.6,1.66,1.66,300675,0.0000,1.0
8,2022-02-11,1.64,1.73,1.6,1.62,1.62,365350,0.0000,1.0
9,2022-02-14,1.62,1.656,1.55,1.55,1.55,156675,0.0000,1.0
10,2022-02-15,1.56,1.66,1.56,1.63,1.63,227732,0.0000,1.0
11,2022-02-16,1.63,1.65,1.58,1.6,1.6,183695,0.0000,1.0
12,2022-02-17,1.6,1.615,1.48,1.49,1.49,303820,0.0000,1.0
13,2022-02-18,1.47,1.49,1.4,1.42,1.42,343485,0.0000,1.0
14,2022-02-22,1.41,1.45,1.365,1.4,1.4,246952,0.0000,1.0
15,2022-02-23,1.43,1.43,1.31,1.32,1.32,287404,0.0000,1.0
16,2022-02-24,1.25,1.46,1.24,1.45,1.45,418062,0.0000,1.0
17,2022-02-25,1.46,1.47,1.4,1.43,1.43,163103,0.0000,1.0
18,2022-02-28,1.42,1.48,1.41,1.46,1.46,226954,0.0000,1.0
