,0,1,2,3,4,5,6,7,8
0,2022-02-01,12.52,13.1,12.39,13.03,12.4396936340502,2235112,0.0000,1.0
1,2022-02-02,13.06,13.13,12.82,12.88,12.296489179322,1682126,0.0000,1.0
2,2022-02-03,12.73,12.82,12.46,12.5,11.9337045606775,2838763,0.0000,1.0
3,2022-02-04,12.55,12.89,12.39,12.81,12.2296604337823,2598150,0.0000,1.0
4,2022-02-07,12.89,13.03,12.71,12.75,12.172378651891,1383229,0.0000,1.0
5,2022-02-08,12.68,12.77,12.47,12.49,11.9241575970289,1356565,0.0000,1.0
6,2022-02-09,12.615,13.09,12.56,13.08,12.4874284522929,1672779,0.0000,1.0
7,2022-02-10,12.93,13.26,12.78,12.84,12.2583013247279,1176774,0.0000,1.0
8,2022-02-11,12.84,12.96,12.56,12.67,12.0960029427027,2131834,0.0000,1.0
9,2022-02-14,12.67,12.8,12.39,12.47,11.9050636697318,1856716,0.0000,1.0
10,2022-02-15,12.63,12.965,12.63,12.86,12.277395252025,3687459,0.0000,1.0
11,2022-02-16,12.82,13.395,12.801,13.26,12.6592737979666,3205658,0.0000,1.0
12,2022-02-17,13.09,13.09,11.86,11.87,11.3322458508193,5542431,0.0000,1.0
13,2022-02-18,11.93,12.455,11.86,12.3,11.7427652877066,2874568,0.0000,1.0
14,2022-02-22,12.15,12.55,11.99,12.29,11.7332183240581,3069153,0.0000,1.0
15,2022-02-23,12.45,12.65,11.865,11.92,11.379980669062,1742210,0.0000,1.0
16,2022-02-24,11.53,12.23,11.435,12.12,11.5709199420329,2312890,0.0000,1.0
17,2022-02-25,12.14,12.55,12.095,12.43,11.9623454516231,1800030,0.1000,1.0
18,2022-02-28,12.25,12.56,12.165,12.5,12.0297118379154,1845319,0.0000,1.0
