,0,1,2,3,4,5,6,7,8
0,2022-02-01,17.7,18.0081,17.65,17.89,17.4481382160123,158844,0.0000,1.0
1,2022-02-02,17.99,17.99,17.6627,17.87,17.4286321922941,272888,0.0000,1.0
2,2022-02-03,17.69,17.93,17.6,17.8,17.36036110928,227225,0.0000,1.0
3,2022-02-04,17.08,17.43,17.01,17.38,16.9507346111959,95891,0.0000,1.0
4,2022-02-07,17.2,17.295,17.02,17.02,16.5996261842666,107395,0.0000,1.0
5,2022-02-08,16.96,17.0,16.53,16.81,16.3948129352246,94839,0.0000,1.0
6,2022-02-09,16.74,17.25,16.7,17.0,16.5801201605483,100419,0.0000,1.0
7,2022-02-10,16.91,17.27,16.895,16.93,16.5118490775343,108728,0.0000,1.0
8,2022-02-11,17.05,17.3,16.72,16.81,16.3948129352246,76715,0.0000,1.0
9,2022-02-14,17.14,17.34,16.86,16.93,16.5118490775343,274589,0.0000,1.0
10,2022-02-15,17.08,17.23,16.86,17.21,16.7849334095904,79730,0.0000,1.0
11,2022-02-16,17.53,17.91,17.53,17.84,17.3993731567166,114325,0.0000,1.0
12,2022-02-17,17.78,17.83,17.53,17.59,17.155547860238,278320,0.0000,1.0
13,2022-02-18,17.22,17.249,16.695,16.8,16.3850599233654,119839,0.0000,1.0
14,2022-02-22,16.22,16.62,16.16,16.24,15.8388912592532,170622,0.0000,1.0
15,2022-02-23,16.31,16.45,16.08,16.33,15.9266683659856,99506,0.0000,1.0
16,2022-02-24,15.73,16.17,15.62,15.98,15.5853129509154,158459,0.0000,1.0
17,2022-02-25,16.13,16.38,15.85,16.33,15.9266683659856,111495,0.0000,1.0
18,2022-02-28,16.18,16.41,16.12,16.31,15.9071623422673,58480,0.0000,1.0
