,0,1,2,3,4,5,6,7,8
0,2022-02-01,53.4,53.6,52.21,53.2,50.2340362977868,33045578,0.0000,1.0
1,2022-02-02,53.56,54.28,53.3,53.8,50.8005855793407,24160192,0.0000,1.0
2,2022-02-03,54.0,54.57,53.7,53.79,50.7911430913149,21219829,0.0000,1.0
3,2022-02-04,53.52,53.83,53.225,53.31,50.3379036660717,16199779,0.0000,1.0
4,2022-02-07,53.23,53.36,52.51,53.0,50.0451865372688,15438918,0.0000,1.0
5,2022-02-08,53.01,53.17,52.575,52.82,49.8752217528026,13911675,0.0000,1.0
6,2022-02-09,53.15,53.66,52.88,53.5,50.5173109385638,16449312,0.0000,1.0
7,2022-02-10,53.34,53.54,52.9,53.04,50.0829564893724,18644434,0.0000,1.0
8,2022-02-11,52.95,53.46,52.7,53.32,50.3473461540976,18833145,0.0000,1.0
9,2022-02-14,53.25,53.45,52.5,53.27,50.3001337139681,16081702,0.0000,1.0
10,2022-02-15,53.3,53.59,53.15,53.36,50.3851161062012,12827961,0.0000,1.0
11,2022-02-16,53.19,53.7975,53.09,53.4,50.4228860583048,17277878,0.0000,1.0
12,2022-02-17,53.1,53.59,52.78,53.58,50.592850842771,17462469,0.0000,1.0
13,2022-02-18,53.56,53.96,53.28,53.83,50.8289130434185,20298509,0.0000,1.0
14,2022-02-22,54.0,54.03,53.59,53.9,50.8950104595998,19787737,0.0000,1.0
15,2022-02-23,53.9,53.93,53.24,53.41,50.4323285463307,17841857,0.0000,1.0
16,2022-02-24,52.97,53.16,51.71,52.59,49.6580445282069,30079681,0.0000,1.0
17,2022-02-25,53.08,54.54,53.08,54.12,51.1027451961695,31444247,0.0000,1.0
18,2022-02-28,53.8,54.1,53.4,53.67,50.6778332350041,30593850,0.0000,1.0
