,0,1,2,3,4,5,6,7,8
0,2022-02-01,143.02,144.69,142.25,144.49,144.49,8573340,0.0000,1.0
1,2022-02-02,144.19,144.59,141.38,142.62,142.62,9529884,0.0000,1.0
2,2022-02-03,140.0,142.04,139.25,140.03,140.03,9820585,0.0000,1.0
3,2022-02-04,140.04,143.19,139.53,142.02,142.02,8061075,0.0000,1.0
4,2022-02-07,143.39,144.09,141.61,142.51,142.51,10937517,0.0000,1.0
5,2022-02-08,141.79,142.8879,140.74,142.48,142.48,9231697,0.0000,1.0
6,2022-02-09,144.37,147.355,143.25,147.23,147.23,22877397,0.0000,1.0
7,2022-02-10,156.02,157.5,151.11,152.16,152.16,42500322,0.0000,1.0
8,2022-02-11,153.54,154.69,148.56,149.47,149.47,17975207,0.0000,1.0
9,2022-02-14,149.37,153.73,149.21,150.85,150.85,14694683,0.0000,1.0
10,2022-02-15,153.54,154.85,152.51,154.72,154.72,12730923,0.0000,1.0
11,2022-02-16,154.98,156.73,153.75,156.35,156.35,10656352,0.0000,1.0
12,2022-02-17,154.69,155.3612,152.61,152.95,152.95,8110299,0.0000,1.0
13,2022-02-18,152.91,153.6755,150.05,151.36,151.36,10785503,0.0000,1.0
14,2022-02-22,150.19,150.79,147.61,148.09,148.09,11623499,0.0000,1.0
15,2022-02-23,149.5,149.74,145.5,145.87,145.87,9300697,0.0000,1.0
16,2022-02-24,140.0,149.57,140.0,149.4,149.4,12475485,0.0000,1.0
17,2022-02-25,149.56,150.28,147.22,149.53,149.53,10149515,0.0000,1.0
18,2022-02-28,147.83,149.48,146.46,148.46,148.46,10834719,0.0000,1.0
