,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.76,9.77,9.755,9.755,9.755,14103,0.0000,1.0
1,2022-02-02,9.74,9.74,9.74,9.74,9.74,349,0.0000,1.0
2,2022-02-03,9.74,9.75,9.74,9.75,9.75,65931,0.0000,1.0
3,2022-02-04,9.75,9.75,9.73,9.74,9.74,20600,0.0000,1.0
4,2022-02-07,9.76,9.77,9.75,9.77,9.77,81411,0.0000,1.0
5,2022-02-08,9.75,9.75,9.75,9.75,9.75,254,0.0000,1.0
6,2022-02-09,9.74,9.77,9.74,9.77,9.77,681,0.0000,1.0
7,2022-02-10,9.78,9.78,9.77,9.77,9.77,11383,0.0000,1.0
8,2022-02-11,9.77,9.77,9.77,9.77,9.77,308,0.0000,1.0
9,2022-02-14,9.7688,9.7688,9.763,9.763,9.763,443,0.0000,1.0
10,2022-02-15,9.78,9.78,9.78,9.78,9.78,5203,0.0000,1.0
11,2022-02-16,9.78,9.78,9.78,9.78,9.78,24413,0.0000,1.0
12,2022-02-17,9.77,9.8,9.77,9.8,9.8,7657,0.0000,1.0
13,2022-02-18,9.78,9.78,9.77,9.78,9.78,85299,0.0000,1.0
14,2022-02-22,9.77,9.81,9.77,9.7796,9.7796,15077,0.0000,1.0
15,2022-02-23,9.77,9.77,9.77,9.77,9.77,801150,0.0000,1.0
16,2022-02-24,9.7799,9.7799,9.76,9.76,9.76,368,0.0000,1.0
17,2022-02-25,9.77,9.78,9.77,9.77,9.77,302051,0.0000,1.0
18,2022-02-28,9.77,9.77,9.77,9.77,9.77,5949,0.0000,1.0
