,0,1,2,3,4,5,6,7,8
0,2022-02-01,43.09,43.55,42.695,43.4,40.2911299607733,1031199,0.0000,1.0
1,2022-02-02,43.4,43.855,43.28,43.35,40.2447116082839,873573,0.0000,1.0
2,2022-02-03,43.22,43.3,42.72,42.84,39.7712444128923,468232,0.0000,1.0
3,2022-02-04,42.7,42.965,41.93,42.61,39.5577199914412,998280,0.0000,1.0
4,2022-02-07,42.66,43.05,42.41,42.62,39.5670036619391,840531,0.0000,1.0
5,2022-02-08,42.76,42.84,41.76,42.08,39.0656854550539,939252,0.0000,1.0
6,2022-02-09,43.02,43.16,41.39,41.93,38.9264303975858,1582088,0.0000,1.0
7,2022-02-10,41.3,42.28,41.16,41.33,38.3694101677133,861375,0.0000,1.0
8,2022-02-11,41.47,42.49,41.47,42.16,39.1399548190369,839433,0.0000,1.0
9,2022-02-14,42.31,42.74,41.69,42.03,39.0192671025645,1035722,0.0000,1.0
10,2022-02-15,42.5,43.56,42.365,43.26,40.161158573803,1297355,0.0000,1.0
11,2022-02-16,43.47,44.4,43.37,43.92,40.7738808266627,2491779,0.0000,1.0
12,2022-02-17,43.58,44.13,43.44,43.97,40.8202991791521,1338340,0.0000,1.0
13,2022-02-18,43.47,44.03,43.11,43.13,40.5046543822244,1238055,0.5000,1.0
14,2022-02-22,43.02,43.45,42.57,43.02,40.4013501396543,912450,0.0000,1.0
15,2022-02-23,43.54,43.81,42.23,42.24,39.6688291468852,813824,0.0000,1.0
16,2022-02-24,41.51,42.74,40.95,42.63,40.0350896432698,1281203,0.0000,1.0
17,2022-02-25,42.95,43.87,42.95,43.84,41.1714363115399,717394,0.0000,1.0
18,2022-02-28,43.07,44.08,42.82,43.6,40.9460452368417,1698716,0.0000,1.0
