,0,1,2,3,4,5,6,7,8
0,2022-02-01,8.71,8.78,8.41,8.64,8.64,654257,0.0000,1.0
1,2022-02-02,8.73,8.84,8.305,8.41,8.41,815476,0.0000,1.0
2,2022-02-03,8.24,8.37,8.08,8.26,8.26,882267,0.0000,1.0
3,2022-02-04,8.235,8.77,8.2332,8.71,8.71,811025,0.0000,1.0
4,2022-02-07,8.7,8.96,8.47,8.48,8.48,657228,0.0000,1.0
5,2022-02-08,8.45,8.83,8.42,8.8,8.8,463655,0.0000,1.0
6,2022-02-09,8.94,9.0,8.84,8.93,8.93,603882,0.0000,1.0
7,2022-02-10,8.65,9.02,8.52,8.75,8.75,689651,0.0000,1.0
8,2022-02-11,8.83,8.89,8.475,8.55,8.55,505510,0.0000,1.0
9,2022-02-14,8.51,8.84,8.46,8.73,8.73,372890,0.0000,1.0
10,2022-02-15,8.89,9.21,8.84,9.2,9.2,665715,0.0000,1.0
11,2022-02-16,9.16,9.33,9.11,9.26,9.26,428967,0.0000,1.0
12,2022-02-17,9.1,9.16,8.925,8.97,8.97,595193,0.0000,1.0
13,2022-02-18,8.84,8.9629,8.65,8.67,8.67,531868,0.0000,1.0
14,2022-02-22,8.57,8.7381,8.43,8.5,8.5,749362,0.0000,1.0
15,2022-02-23,8.59,8.59,8.26,8.29,8.29,700147,0.0000,1.0
16,2022-02-24,7.91,8.8,7.7903,8.79,8.79,1056093,0.0000,1.0
17,2022-02-25,8.79,8.99,8.555,8.98,8.98,854402,0.0000,1.0
18,2022-02-28,8.85,9.32,8.82,9.28,9.28,1232920,0.0000,1.0
