,0,1,2,3,4,5,6,7,8
0,2022-02-01,171.74,171.98,169.43,170.88,165.351663060039,8154721,0.0000,1.0
1,2022-02-02,169.65,172.99,169.65,172.77,167.180517479418,7382821,0.0000,1.0
2,2022-02-03,172.26,173.62,171.04,172.76,167.170841001009,6240613,0.0000,1.0
3,2022-02-04,171.0,172.98,170.1185,171.63,166.077398940745,6392155,0.0000,1.0
4,2022-02-07,171.41,171.74,170.01,171.06,165.525839671409,6065670,0.0000,1.0
5,2022-02-08,171.02,172.05,170.48,171.51,165.961281199832,6296300,0.0000,1.0
6,2022-02-09,172.07,172.24,171.25,171.49,165.941928243013,5387540,0.0000,1.0
7,2022-02-10,171.21,171.22,169.3,169.42,163.938897212265,10355349,0.0000,1.0
8,2022-02-11,169.12,170.15,167.54,167.71,162.284219404255,13125328,0.0000,1.0
9,2022-02-14,167.71,167.97,163.81,165.6,160.242482459869,8967638,0.0000,1.0
10,2022-02-15,166.13,168.1,166.01,167.31,161.897160267879,6632823,0.0000,1.0
11,2022-02-16,166.49,167.84,165.7114,167.21,161.800395483785,8482618,0.0000,1.0
12,2022-02-17,167.21,167.45,164.92,166.19,160.813394686025,6227569,0.0000,1.0
13,2022-02-18,164.98,165.36,162.94,163.36,159.100658007559,6423165,1.0600,1.0
14,2022-02-22,163.575,163.74,160.44,161.14,156.938540838259,6773079,0.0000,1.0
15,2022-02-23,161.51,162.639,160.85,161.22,157.016454970486,8016903,0.0000,1.0
16,2022-02-24,159.78,160.13,155.72,158.14,154.016760879746,12883436,0.0000,1.0
17,2022-02-25,160.0,166.985,159.7,166.0,161.67182437105,11340354,0.0000,1.0
18,2022-02-28,162.87,165.18,162.3802,164.57,160.279109257492,9373511,0.0000,1.0
