,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.95,9.95,9.95,9.95,9.95,40,0.0000,1.0
1,2022-02-02,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
2,2022-02-03,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
3,2022-02-04,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
4,2022-02-07,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
5,2022-02-08,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
6,2022-02-09,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
7,2022-02-10,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
8,2022-02-11,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
9,2022-02-14,9.95,9.95,9.95,9.95,9.95,98,0.0000,1.0
10,2022-02-15,10.0,10.08,9.95,10.08,10.08,1040,0.0000,1.0
11,2022-02-16,10.08,10.08,10.08,10.08,10.08,8,0.0000,1.0
12,2022-02-17,10.08,10.08,10.08,10.08,10.08,2,0.0000,1.0
13,2022-02-18,9.945,9.945,9.945,9.945,9.945,100,0.0000,1.0
14,2022-02-22,9.92,9.92,9.92,9.92,9.92,413,0.0000,1.0
15,2022-02-23,9.92,9.92,9.92,9.92,9.92,4,0.0000,1.0
16,2022-02-24,9.8501,9.92,9.8501,9.89,9.89,1300,0.0000,1.0
17,2022-02-25,9.89,9.89,9.89,9.89,9.89,24,0.0000,1.0
18,2022-02-28,9.89,9.89,9.89,9.89,9.89,10,0.0000,1.0
