,0,1,2,3,4,5,6,7,8
0,2022-02-01,7.26,7.345,7.11,7.27,7.27,52417,0.0000,1.0
1,2022-02-02,7.27,7.34,7.17,7.27,7.27,23691,0.0000,1.0
2,2022-02-03,7.2372,7.28,7.04,7.15,7.15,39717,0.0000,1.0
3,2022-02-04,7.1,7.27,6.97,7.01,7.01,35786,0.0000,1.0
4,2022-02-07,6.97,7.1,6.94,7.02,7.02,30517,0.0000,1.0
5,2022-02-08,7.02,7.29,7.0,7.24,7.24,36797,0.0000,1.0
6,2022-02-09,7.26,7.35,7.15,7.17,7.17,144870,0.0000,1.0
7,2022-02-10,7.07,7.215,6.9499,7.06,7.06,83800,0.0000,1.0
8,2022-02-11,7.02,7.2,6.93,6.99,6.99,92399,0.0000,1.0
9,2022-02-14,7.0,7.0,6.53,6.7,6.7,412077,0.0000,1.0
10,2022-02-15,6.75,6.84,6.7101,6.76,6.76,53624,0.0000,1.0
11,2022-02-16,6.8,6.8,6.62,6.65,6.65,79473,0.0000,1.0
12,2022-02-17,6.61,6.7,6.42,6.63,6.63,438396,0.0000,1.0
13,2022-02-18,6.58,7.0,6.58,6.89,6.89,95467,0.0000,1.0
14,2022-02-22,6.89,6.9399,6.475,6.56,6.56,102085,0.0000,1.0
15,2022-02-23,6.57,6.66,6.4,6.44,6.44,49006,0.0000,1.0
16,2022-02-24,6.39,6.54,6.3,6.52,6.52,85222,0.0000,1.0
17,2022-02-25,6.51,6.65,6.41,6.54,6.54,114238,0.0000,1.0
18,2022-02-28,6.57,6.66,6.45,6.53,6.53,58526,0.0000,1.0
