,0,1,2,3,4,5,6,7,8
0,2022-02-01,2.3395,2.5,2.2499,2.38,2.38,1876900,0.0000,1.0
1,2022-02-02,2.43,2.4465,2.1897,2.2,2.2,1077375,0.0000,1.0
2,2022-02-03,2.15,2.28,2.1,2.12,2.12,1033105,0.0000,1.0
3,2022-02-04,2.11,2.31,2.11,2.22,2.22,666905,0.0000,1.0
4,2022-02-07,2.24,2.35,2.18,2.19,2.19,1574934,0.0000,1.0
5,2022-02-08,2.19,2.2771,2.15,2.23,2.23,630841,0.0000,1.0
6,2022-02-09,2.25,2.51,2.23,2.4,2.4,862694,0.0000,1.0
7,2022-02-10,2.34,2.5891,2.34,2.48,2.48,1301362,0.0000,1.0
8,2022-02-11,2.51,2.59,2.25,2.32,2.32,624348,0.0000,1.0
9,2022-02-14,2.28,2.39,2.2,2.21,2.21,437315,0.0000,1.0
10,2022-02-15,2.26,2.3085,2.2191,2.3,2.3,581404,0.0000,1.0
11,2022-02-16,2.22,2.4299,2.14,2.19,2.19,2562056,0.0000,1.0
12,2022-02-17,2.18,2.2599,2.13,2.18,2.18,604884,0.0000,1.0
13,2022-02-18,2.14,2.1908,2.07,2.11,2.11,522199,0.0000,1.0
14,2022-02-22,2.05,2.09,1.92,1.97,1.97,889896,0.0000,1.0
15,2022-02-23,1.97,2.17,1.97,2.05,2.05,879013,0.0000,1.0
16,2022-02-24,1.84,2.07,1.8,2.04,2.04,820860,0.0000,1.0
17,2022-02-25,2.02,2.1,1.95,1.98,1.98,343717,0.0000,1.0
18,2022-02-28,1.98,2.18,1.93,2.17,2.17,868973,0.0000,1.0
