,0,1,2,3,4,5,6,7,8
0,2022-02-01,52.74,53.16,52.39,53.07,51.319671400566,27883325,0.0000,1.0
1,2022-02-02,52.84,54.13,52.45,53.86,52.0836160096944,32039345,0.0000,1.0
2,2022-02-03,53.325,53.89,53.09,53.38,51.619447133262,22635803,0.0000,1.0
3,2022-02-04,53.02,53.43,52.63,53.0,51.2519801060862,24932162,0.0000,1.0
4,2022-02-07,53.3,53.5776,52.24,53.21,51.4550539895254,32358536,0.0000,1.0
5,2022-02-08,50.64,51.8,49.69,51.7,49.9948560657483,67921966,0.0000,1.0
6,2022-02-09,51.64,51.715,50.9,51.47,49.7724418124577,38522207,0.0000,1.0
7,2022-02-10,51.04,51.37,50.39,50.6,48.9311357239238,34200602,0.0000,1.0
8,2022-02-11,50.33,51.24,50.075,50.78,49.105199052586,34997790,0.0000,1.0
9,2022-02-14,49.82,50.5,48.48,49.8,48.1575209298697,42973119,0.0000,1.0
10,2022-02-15,49.8,50.0399,49.21,49.79,48.147850744944,29161056,0.0000,1.0
11,2022-02-16,49.59,50.775,49.43,49.68,48.0414787107616,27672592,0.0000,1.0
12,2022-02-17,49.81,49.96,48.75,48.9,47.2872042865588,21231671,0.0000,1.0
13,2022-02-18,48.78,49.515,48.2,48.53,46.9294074443088,26955313,0.0000,1.0
14,2022-02-22,47.54,48.31,47.345,47.53,45.9623889517411,34314535,0.0000,1.0
15,2022-02-23,47.59,48.16,46.78,46.87,45.3241567466464,25792980,0.0000,1.0
16,2022-02-24,45.86,46.755,45.4,45.96,44.4441699184099,44227348,0.0000,1.0
17,2022-02-25,45.81,48.03,45.74,47.72,46.146122465329,31199192,0.0000,1.0
18,2022-02-28,46.82,47.17,46.34,46.94,45.3918480411262,35296050,0.0000,1.0
