,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.72,9.78,9.72,9.77,9.77,93095,0.0000,1.0
1,2022-02-02,9.77,9.77,9.77,9.77,9.77,13,0.0000,1.0
2,2022-02-03,9.72,9.74,9.72,9.74,9.74,31998,0.0000,1.0
3,2022-02-04,9.72,9.72,9.72,9.72,9.72,1214,0.0000,1.0
4,2022-02-07,9.72,9.76,9.72,9.76,9.76,7377,0.0000,1.0
5,2022-02-08,9.73,9.73,9.725,9.73,9.73,25599,0.0000,1.0
6,2022-02-09,9.72,9.73,9.72,9.73,9.73,176618,0.0000,1.0
7,2022-02-10,9.75,9.75,9.74,9.75,9.75,102456,0.0000,1.0
8,2022-02-11,9.74,9.74,9.74,9.74,9.74,402,0.0000,1.0
9,2022-02-14,9.73,9.76,9.72,9.75,9.75,6974,0.0000,1.0
10,2022-02-15,9.75,9.75,9.74,9.74,9.74,4724,0.0000,1.0
11,2022-02-16,9.75,9.75,9.74,9.745,9.745,22548,0.0000,1.0
12,2022-02-17,9.74,9.7502,9.74,9.75,9.75,156120,0.0000,1.0
13,2022-02-18,9.74,9.75,9.74,9.75,9.75,2192,0.0000,1.0
14,2022-02-22,9.74,9.75,9.74,9.75,9.75,1732,0.0000,1.0
15,2022-02-23,9.75,9.755,9.745,9.75,9.75,180889,0.0000,1.0
16,2022-02-24,9.74,9.75,9.74,9.75,9.75,28225,0.0000,1.0
17,2022-02-25,9.75,9.755,9.75,9.75,9.75,30657,0.0000,1.0
18,2022-02-28,9.75,9.75,9.75,9.75,9.75,0,0.0000,1.0
