,0,1,2,3,4,5,6,7,8
0,2022-02-01,0.8899,0.9488,0.8501,0.9488,0.9488,6898,0.0000,1.0
1,2022-02-02,0.96,1.01,0.91,0.91,0.91,11080,0.0000,1.0
2,2022-02-03,0.91,1.05,0.91,1.05,1.05,1010,0.0000,1.0
3,2022-02-04,0.8501,1.04,0.82,1.04,1.04,2045,0.0000,1.0
4,2022-02-07,0.9501,1.04,0.8701,0.92995,0.92995,15454,0.0000,1.0
5,2022-02-08,0.92995,0.92995,0.92995,0.92995,0.92995,0,0.0000,1.0
6,2022-02-09,1.01,1.06,0.9297,0.9397,0.9397,174900,0.0000,1.0
7,2022-02-10,1.0,1.08,0.9499,0.96,0.96,90845,0.0000,1.0
8,2022-02-11,0.9601,1.04,0.9101,0.9101,0.9101,52402,0.0000,1.0
9,2022-02-14,0.95,0.95,0.8001,0.8001,0.8001,19266,0.0000,1.0
10,2022-02-15,0.91,0.9863,0.8,0.8301,0.8301,53926,0.0000,1.0
11,2022-02-16,0.82,0.855,0.819899,0.82,0.82,171315,0.0000,1.0
12,2022-02-17,0.8,0.8247,0.8,0.81,0.81,3316,0.0000,1.0
13,2022-02-18,0.81,0.824,0.77,0.7701,0.7701,18279,0.0000,1.0
14,2022-02-22,0.793,0.87,0.793,0.82,0.82,4820,0.0000,1.0
15,2022-02-23,0.85,0.85,0.7424,0.7517,0.7517,31869,0.0000,1.0
16,2022-02-24,0.75,0.7649,0.6156,0.6981,0.6981,337379,0.0000,1.0
17,2022-02-25,0.709,0.8278,0.69,0.8278,0.8278,86391,0.0000,1.0
18,2022-02-28,0.82,0.8933,0.82,0.8303,0.8303,9086,0.0000,1.0
