,0,1,2,3,4,5,6,7,8
0,2022-02-01,11.44,11.46,11.4001,11.4516,10.6164108667268,64333,0.0000,1.0
1,2022-02-02,11.47,11.489,11.39,11.39,10.5593034835323,66933,0.0000,1.0
2,2022-02-03,11.32,11.35,11.19,11.25,10.4818933131306,88687,0.0565,1.0
3,2022-02-04,11.23,11.25,11.17,11.22,10.4539415976289,117197,0.0000,1.0
4,2022-02-07,11.21,11.26,11.2,11.24,10.4725760746301,50068,0.0000,1.0
5,2022-02-08,11.23,11.2699,11.19,11.23,10.4632588361295,81494,0.0000,1.0
6,2022-02-09,11.31,11.32,11.2605,11.3,10.5284795056334,56425,0.0000,1.0
7,2022-02-10,11.27,11.28,11.1647,11.19,10.4259898821273,98857,0.0000,1.0
8,2022-02-11,11.2,11.22,11.11,11.1323,10.372229415979,100846,0.0000,1.0
9,2022-02-14,11.12,11.12,11.04,11.084,10.3272271540213,52093,0.0000,1.0
10,2022-02-15,11.1,11.1493,11.08,11.12,10.3607692126233,50809,0.0000,1.0
11,2022-02-16,11.14,11.1573,11.09,11.1573,10.3955225122304,29598,0.0000,1.0
12,2022-02-17,11.17,11.2,11.1186,11.1283,10.3685025205788,74778,0.0000,1.0
13,2022-02-18,11.19,11.19,11.12,11.1309,10.3709250025889,26946,0.0000,1.0
14,2022-02-22,11.12,11.13,11.05,11.0707,10.3148352268156,49482,0.0000,1.0
15,2022-02-23,11.1,11.2,11.06,11.06,10.30486578162,41865,0.0000,1.0
16,2022-02-24,11.02,11.088,10.981,11.06,10.30486578162,146774,0.0000,1.0
17,2022-02-25,11.04,11.15,11.04,11.113,10.3542471456729,95532,0.0000,1.0
18,2022-02-28,11.12,11.18,11.095,11.165,10.4026967858758,48392,0.0000,1.0
