,0,1,2,3,4,5,6,7,8
0,2022-02-01,75.56,77.1325,75.4615,76.07,74.4635812138333,169698,0.0000,1.0
1,2022-02-02,76.14,76.47,74.7,75.28,73.6902641485128,106332,0.0000,1.0
2,2022-02-03,75.515,76.22,74.85,75.03,73.4455435582215,69246,0.0000,1.0
3,2022-02-04,75.0,75.535,74.41,75.0,73.4161770873866,64805,0.0000,1.0
4,2022-02-07,75.0,75.89,74.42,75.33,73.7392082665711,89951,0.0000,1.0
5,2022-02-08,75.11,76.96,75.11,76.88,75.2564759263771,62190,0.0000,1.0
6,2022-02-09,77.12,78.7785,77.0,77.7,76.0591594625325,71069,0.0000,1.0
7,2022-02-10,76.92,77.56,75.35,75.79,74.1894941527071,105426,0.0000,1.0
8,2022-02-11,76.07,77.74,74.7801,75.71,74.1111835638138,50625,0.0000,1.0
9,2022-02-14,76.06,76.3,74.91,75.33,73.7392082665711,49105,0.0000,1.0
10,2022-02-15,75.81,76.875,75.3925,76.01,74.4048482721634,37250,0.0000,1.0
11,2022-02-16,76.04,76.2937,75.06,76.25,74.639780038843,49700,0.0000,1.0
12,2022-02-17,75.68,75.72,74.35,74.54,72.9658912012506,66124,0.0000,1.0
13,2022-02-18,74.27,75.18,74.27,74.63,73.0539906137555,79049,0.0000,1.0
14,2022-02-22,74.35,74.95,72.13,72.98,71.438834717833,78474,0.0000,1.0
15,2022-02-23,73.5,73.94,71.17,71.48,69.9705111760852,90576,0.0000,1.0
16,2022-02-24,78.0,79.4499,73.33,78.88,77.2142406487074,230951,0.0000,1.0
17,2022-02-25,78.41,82.03,78.04,81.25,79.5341918446688,107139,0.0000,1.0
18,2022-02-28,80.09,81.89,79.9606,81.28,79.5635583155038,115898,0.0000,1.0
