,0,1,2,3,4,5,6,7,8
0,2022-02-01,12.95,13.08,12.89,13.07,13.07,397270,0.0000,1.0
1,2022-02-02,13.03,13.17,13.03,13.17,13.17,330791,0.0000,1.0
2,2022-02-03,13.11,13.25,13.08,13.08,13.08,373003,0.0000,1.0
3,2022-02-04,13.08,13.1876,13.03,13.15,13.15,259399,0.0000,1.0
4,2022-02-07,13.18,13.23,13.11,13.2,13.2,531696,0.0000,1.0
5,2022-02-08,13.23,13.34,13.215,13.33,13.33,496398,0.0000,1.0
6,2022-02-09,13.44,13.57,13.4,13.57,13.57,305135,0.0000,1.0
7,2022-02-10,13.35,13.53,13.35,13.36,13.36,1273251,0.0000,1.0
8,2022-02-11,13.33,13.48,13.3,13.39,13.39,708023,0.0000,1.0
9,2022-02-14,13.39,13.39,13.2,13.3,13.3,354724,0.0000,1.0
10,2022-02-15,13.3,13.64,13.25,13.64,13.64,874616,0.0000,1.0
11,2022-02-16,13.61,13.7,13.5788,13.65,13.65,738705,0.0000,1.0
12,2022-02-17,13.62,13.67,13.555,13.61,13.61,772501,0.0000,1.0
13,2022-02-18,13.51,13.54,13.425,13.49,13.49,643419,0.0000,1.0
14,2022-02-22,13.44,13.57,13.375,13.46,13.46,308469,0.0000,1.0
15,2022-02-23,13.48,13.53,13.31,13.32,13.32,365621,0.0000,1.0
16,2022-02-24,13.12,13.2,12.98,13.2,13.2,555214,0.0000,1.0
17,2022-02-25,13.25,13.39,13.23,13.34,13.34,464274,0.0000,1.0
18,2022-02-28,13.22,13.3,13.155,13.19,13.19,862307,0.0000,1.0
