,0,1,2,3,4,5,6,7,8
0,2018-09-04,6.22,6.22,5.95,6.05,6.05,217571,0.0000,1.0
1,2018-09-05,6.04,6.04,5.64,5.85,5.85,398084,0.0000,1.0
2,2018-09-06,5.85,5.85,5.65,5.75,5.75,73811,0.0000,1.0
3,2018-09-07,5.85,6.08,5.77,6.035,6.035,76031,0.0000,1.0
4,2018-09-10,6.0,6.005,5.76,5.985,5.985,38990,0.0000,1.0
5,2018-09-11,5.95,6.05,5.9,5.92,5.92,88011,0.0000,1.0
6,2018-09-12,5.96,5.96,5.72,5.95,5.95,198078,0.0000,1.0
7,2018-09-13,5.8,5.93,5.7,5.82,5.82,109648,0.0000,1.0
8,2018-09-14,5.82,5.85,5.72,5.77,5.77,180786,0.0000,1.0
9,2018-09-17,5.755,5.86,5.5,5.52,5.52,246687,0.0000,1.0
10,2018-09-18,5.54,5.68,5.45,5.55,5.55,109338,0.0000,1.0
11,2018-09-19,5.55,5.67,5.515,5.65,5.65,162957,0.0000,1.0
12,2018-09-20,5.5,5.83,5.5,5.6,5.6,142855,0.0000,1.0
13,2018-09-21,5.61,5.65,5.55,5.64,5.64,35731,0.0000,1.0
14,2018-09-24,5.56,5.63,5.5,5.505,5.505,54213,0.0000,1.0
15,2018-09-25,5.5,5.63,5.5,5.55,5.55,69985,0.0000,1.0
16,2018-09-26,5.55,5.6,5.39,5.4,5.4,70059,0.0000,1.0
17,2018-09-27,5.38,5.502,5.3,5.43,5.43,102059,0.0000,1.0
18,2018-09-28,6.12,6.65,6.0,6.6,6.6,592727,0.0000,1.0
