,0,1,2,3,4,5,6,7,8
0,2018-09-04,21.4,21.7,20.18,21.12,21.12,160559,0.0000,1.0
1,2018-09-05,21.24,21.69,20.2,20.22,20.22,242017,0.0000,1.0
2,2018-09-06,19.05,19.15,17.52,18.0,18.0,4028347,0.0000,1.0
3,2018-09-07,18.21,18.3,17.62,17.81,17.81,505849,0.0000,1.0
4,2018-09-10,18.05,18.15,17.17,17.8,17.8,292593,0.0000,1.0
5,2018-09-11,17.82,18.39,17.6,18.3,18.3,294005,0.0000,1.0
6,2018-09-12,18.22,18.64,17.881,18.04,18.04,584475,0.0000,1.0
7,2018-09-13,18.5,18.5,17.4,17.88,17.88,404598,0.0000,1.0
8,2018-09-14,18.12,18.7,17.81,18.4,18.4,500354,0.0000,1.0
9,2018-09-17,18.27,18.69,18.11,18.59,18.59,278941,0.0000,1.0
10,2018-09-18,18.52,18.89,18.14,18.71,18.71,293545,0.0000,1.0
11,2018-09-19,18.62,19.25,18.3877,19.18,19.18,186520,0.0000,1.0
12,2018-09-20,19.22,19.7,19.16,19.54,19.54,276502,0.0000,1.0
13,2018-09-21,19.64,19.69,18.94,19.18,19.18,889454,0.0000,1.0
14,2018-09-24,19.23,19.23,18.63,18.92,18.92,115695,0.0000,1.0
15,2018-09-25,18.97,19.3733,18.83,19.15,19.15,108113,0.0000,1.0
16,2018-09-26,19.3,19.5,19.05,19.44,19.44,131200,0.0000,1.0
17,2018-09-27,19.2,19.52,19.0596,19.4,19.4,104843,0.0000,1.0
18,2018-09-28,19.36,19.5,19.24,19.48,19.48,113657,0.0000,1.0
