,0,1,2,3,4,5,6,7,8
0,2018-09-04,110.63,111.01,110.48,110.99,110.821189445722,350199,0.0000,1.0
1,2018-09-05,111.42,111.46,111.22,111.45,111.280489807422,95930,0.0000,1.0
2,2018-09-06,111.4,111.54,111.2,111.37,111.200611483648,80200,0.0000,1.0
3,2018-09-07,110.83,111.06,110.67,110.73,110.561584893457,125400,0.0000,1.0
4,2018-09-10,111.13,111.25,111.08,111.1,110.931022140911,65578,0.0000,1.0
5,2018-09-11,110.95,111.12,110.9,111.05,110.881098188552,69392,0.0000,1.0
6,2018-09-12,111.09,111.6,111.04,111.39,111.220581064591,205222,0.0000,1.0
7,2018-09-13,111.99,112.09,111.79,111.98,111.809683702423,155777,0.0000,1.0
8,2018-09-14,111.8,111.8,111.32,111.37,111.200611483648,225332,0.0000,1.0
9,2018-09-17,111.92,112.05,111.91,111.93,111.759759750065,113664,0.0000,1.0
10,2018-09-18,112.14,112.23,111.64,111.79,111.61997268346,80155,0.0000,1.0
11,2018-09-19,111.81,111.98,111.6,111.83,111.659911845347,51395,0.0000,1.0
12,2018-09-20,112.69,112.88,112.44,112.81,112.638421311577,539849,0.0000,1.0
13,2018-09-21,112.45,112.71,112.38,112.54,112.36883196884,454040,0.0000,1.0
14,2018-09-24,113.14,113.14,112.49,112.49,112.318908016481,194417,0.0000,1.0
15,2018-09-25,112.85,112.94,112.64,112.7,112.528588616388,111730,0.0000,1.0
16,2018-09-26,112.37,112.98,112.3,112.49,112.318908016481,89179,0.0000,1.0
17,2018-09-27,111.81,112.01,111.49,111.58,111.410292083554,297341,0.0000,1.0
18,2018-09-28,110.84,111.36,110.84,111.16,110.990930883741,145324,0.0000,1.0
