,0,1,2,3,4,5,6,7,8
0,2018-09-04,82.48,82.96,82.07,82.7,73.5728196410686,5800690,0.0000,1.0
1,2018-09-05,82.11,83.47,82.11,83.29,74.0977043277461,7651916,0.0000,1.0
2,2018-09-06,82.91,83.31,82.49,82.65,73.5283378879604,7541144,0.0000,1.0
3,2018-09-07,82.1,82.2,81.25,81.91,72.8700079419581,11110895,0.0000,1.0
4,2018-09-10,82.58,83.1,82.34,82.38,73.2881364211757,6782972,0.0000,1.0
5,2018-09-11,82.13,82.42,81.63,82.01,72.9589714481746,5210280,0.0000,1.0
6,2018-09-12,81.9,83.18,81.7,83.11,73.9375700165564,5925185,0.0000,1.0
7,2018-09-13,83.27,83.49,82.65,83.45,74.2400459376926,5328364,0.0000,1.0
8,2018-09-14,83.47,83.67,82.97,83.61,74.382387547639,5004089,0.0000,1.0
9,2018-09-17,83.5,84.27,83.34,84.25,74.9517539874248,7098812,0.0000,1.0
10,2018-09-18,84.29,84.29,83.58,84.0,74.7293452218835,6023217,0.0000,1.0
11,2018-09-19,83.92,84.29,83.77,84.0,74.7293452218835,6157573,0.0000,1.0
12,2018-09-20,84.29,85.64,84.23,85.36,75.9392489064283,10053006,0.0000,1.0
13,2018-09-21,85.81,86.28,85.52,85.82,76.3484810350243,17402589,0.0000,1.0
14,2018-09-24,85.63,85.71,84.23,84.27,74.9695466886681,6389359,0.0000,1.0
15,2018-09-25,84.28,84.41,83.08,83.12,73.946466367178,5657185,0.0000,1.0
16,2018-09-26,83.25,83.99,83.03,83.26,74.0710152758812,6580987,0.0000,1.0
17,2018-09-27,83.04,83.63,82.81,82.86,73.7151612510151,6277581,0.0000,1.0
18,2018-09-28,83.03,83.29,82.79,83.23,74.0443262240162,5125835,0.0000,1.0
