,0,1,2,3,4,5,6,7,8
0,2018-09-04,13.77,13.87,13.62,13.85,13.0702271486528,402819,0.0000,1.0
1,2018-09-05,13.83,14.09,13.69,14.04,13.2495299037606,342929,0.0000,1.0
2,2018-09-06,13.92,13.95,13.72,13.8,13.0230422130981,432710,0.0000,1.0
3,2018-09-07,13.77,13.89,13.69,13.72,12.9475463162105,481748,0.0000,1.0
4,2018-09-10,13.53,13.65,13.16,13.21,12.4662599735526,874354,0.0000,1.0
5,2018-09-11,13.23,13.61,13.15,13.6,12.8343024708792,351130,0.0000,1.0
6,2018-09-12,13.66,13.83,13.49,13.77,12.9947312517652,420631,0.0000,1.0
7,2018-09-13,13.6,13.71,13.45,13.57,12.8059915095464,484017,0.0000,1.0
8,2018-09-14,13.75,14.07,13.6,14.05,13.2589668908716,1573293,0.0000,1.0
9,2018-09-17,14.06,14.35,13.97,14.2,13.4005216975357,876755,0.0000,1.0
10,2018-09-18,14.24,14.58,14.24,14.52,13.7025052850858,821030,0.0000,1.0
11,2018-09-19,14.48,14.48,14.08,14.25,13.4477066330904,1046519,0.0000,1.0
12,2018-09-20,14.24,14.52,14.01,14.41,13.5986984268654,1623065,0.0000,1.0
13,2018-09-21,14.11,14.57,13.99,14.46,13.6458833624201,2463816,0.0000,1.0
14,2018-09-24,14.6,14.6,14.38,14.5,13.6836313108639,560267,0.0000,1.0
15,2018-09-25,14.5,14.68,14.43,14.56,13.7402532335295,894597,0.0000,1.0
16,2018-09-26,14.45,14.69,14.45,14.55,13.7308162464186,1111559,0.0000,1.0
17,2018-09-27,14.56,14.86,14.53,14.79,13.9573039370812,1209878,0.0000,1.0
18,2018-09-28,14.67,14.94,14.64,14.85,14.0139258597468,1450968,0.0000,1.0
