,0,1,2,3,4,5,6,7,8
0,2018-09-04,86.21,86.26,85.5,85.98,82.4762361614895,213738,0.0000,1.0
1,2018-09-05,85.75,85.75,84.65,84.93,81.4690246242767,87899,0.0000,1.0
2,2018-09-06,84.69,85.1,83.76,84.33,80.8934751744407,197205,0.0000,1.0
3,2018-09-07,83.94,84.92,83.86,84.54,81.0949174818833,103559,0.0000,1.0
4,2018-09-10,84.91,84.98,84.39,84.77,81.3155447709871,91148,0.0000,1.0
5,2018-09-11,84.75,85.63,84.71,85.53,82.0445740741126,102227,0.0000,1.0
6,2018-09-12,85.3,85.67,84.95,85.62,82.130906491588,137602,0.0000,1.0
7,2018-09-13,85.86,86.22,85.7,86.14,82.6297160147791,48653,0.0000,1.0
8,2018-09-14,86.38,86.39,85.81,86.09,82.5817535606261,78647,0.0000,1.0
9,2018-09-17,86.12,86.12,85.34,85.37,81.891094220823,136850,0.0000,1.0
10,2018-09-18,85.29,86.23,85.29,86.06,82.5529760881343,82983,0.0000,1.0
11,2018-09-19,86.06,86.35,85.59,86.05,82.5433835973037,156212,0.0000,1.0
12,2018-09-20,86.4,86.92,86.05,86.8,83.2628204095986,83459,0.0000,1.0
13,2018-09-21,87.07,87.29,86.42,86.43,82.9078982488665,705565,0.0000,1.0
14,2018-09-24,85.76,86.19,85.28,86.14,82.8788330016498,247748,0.2597,1.0
15,2018-09-25,85.95,86.45,85.52,86.28,83.0135327534519,160435,0.0000,1.0
16,2018-09-26,86.23,87.16,86.23,86.4,83.1289896835679,144320,0.0000,1.0
17,2018-09-27,86.48,87.7,86.48,87.2,83.8987025510084,1553139,0.0000,1.0
18,2018-09-28,87.02,87.2,86.66,87.0,83.7062743341483,141274,0.0000,1.0
