,0,1,2,3,4,5,6,7,8
0,2018-09-04,22.12,22.12,21.969,22.09,21.6433527009245,58168,0.0000,1.0
1,2018-09-05,22.09,22.09,21.76,21.83,21.3886097537882,39532,0.0000,1.0
2,2018-09-06,21.88,21.88,21.57,21.72,21.2808338915382,29263,0.0000,1.0
3,2018-09-07,21.65,21.826,21.64,21.72,21.2808338915382,39466,0.0000,1.0
4,2018-09-10,21.87,21.87,21.68,21.76,21.3200251141746,53404,0.0000,1.0
5,2018-09-11,21.75,21.96,21.69,21.96,21.5159812273563,54780,0.0000,1.0
6,2018-09-12,21.99,21.99,21.78,21.91,21.4669921990609,55150,0.0000,1.0
7,2018-09-13,22.06,22.09,21.968,22.05,21.6041614782881,34504,0.0000,1.0
8,2018-09-14,22.11,22.21,21.96,22.04,21.594363672629,143538,0.0000,1.0
9,2018-09-17,22.15,22.15,21.76,21.8,21.3592163368109,91327,0.0000,1.0
10,2018-09-18,21.87,21.999,21.813,21.89,21.4473965877427,50239,0.0000,1.0
11,2018-09-19,22.02,22.02,21.83,21.98,21.5355768386745,71276,0.0000,1.0
12,2018-09-20,22.14,22.185,22.061,22.16,21.7119373405381,46504,0.0000,1.0
13,2018-09-21,22.3,22.3,22.05,22.07,21.6237570896063,32793,0.0000,1.0
14,2018-09-24,22.04,22.08,21.95,22.08,21.6335548952654,23841,0.0000,1.0
15,2018-09-25,22.0,22.13,22.0,22.09,21.6433527009245,31775,0.0000,1.0
16,2018-09-26,22.17,22.25,22.06,22.08,21.6335548952654,54894,0.0000,1.0
17,2018-09-27,22.08,22.31,22.08,22.23,21.7805219801517,40449,0.0000,1.0
18,2018-09-28,22.21,22.25,22.13,22.14,21.6923417292199,65427,0.0000,1.0
