,0,1,2,3,4,5,6,7,8
0,2018-09-04,9.26,9.47,9.11,9.41,9.41,61559,0.0000,1.0
1,2018-09-05,9.3,9.3,8.57,8.6,8.6,79208,0.0000,1.0
2,2018-09-06,8.65,8.75,8.17,8.2,8.2,44035,0.0000,1.0
3,2018-09-07,8.16,8.67,8.1,8.11,8.11,74535,0.0000,1.0
4,2018-09-10,8.15,8.425,7.8708,7.98,7.98,78432,0.0000,1.0
5,2018-09-11,8.04,8.04,7.66,7.92,7.92,74839,0.0000,1.0
6,2018-09-12,7.91,8.1153,7.81,7.88,7.88,141206,0.0000,1.0
7,2018-09-13,8.0,8.62,7.85,8.41,8.41,81190,0.0000,1.0
8,2018-09-14,8.56,8.56,8.01,8.1,8.1,58121,0.0000,1.0
9,2018-09-17,8.2296,8.2296,8.0,8.0,8.0,41204,0.0000,1.0
10,2018-09-18,8.0,8.29,7.8001,8.04,8.04,42605,0.0000,1.0
11,2018-09-19,8.03,8.5,8.03,8.3,8.3,68124,0.0000,1.0
12,2018-09-20,8.21,8.6,8.21,8.44,8.44,58503,0.0000,1.0
13,2018-09-21,8.53,8.88,8.41,8.6,8.6,80195,0.0000,1.0
14,2018-09-24,8.63,8.79,8.26,8.37,8.37,28248,0.0000,1.0
15,2018-09-25,8.59,8.7,8.35,8.4,8.4,37251,0.0000,1.0
16,2018-09-26,8.48,8.6,8.24,8.33,8.33,16404,0.0000,1.0
17,2018-09-27,8.3,8.3,8.14,8.2,8.2,30539,0.0000,1.0
18,2018-09-28,8.12,8.12,7.85,8.0,8.0,1384017,0.0000,1.0
