,0,1,2,3,4,5,6,7,8
0,2018-09-04,19.65,19.7677,19.3,19.57,19.57,1130682,0.0000,1.0
1,2018-09-05,19.12,19.31,18.61,18.94,18.94,828271,0.0000,1.0
2,2018-09-06,18.9,19.11,18.01,18.24,18.24,712253,0.0000,1.0
3,2018-09-07,18.05,18.61,18.0,18.08,18.08,1014181,0.0000,1.0
4,2018-09-10,18.2,18.9,18.11,18.23,18.23,553370,0.0000,1.0
5,2018-09-11,18.2,18.679,17.931,18.67,18.67,559047,0.0000,1.0
6,2018-09-12,18.45,19.65,18.45,19.2,19.2,1323584,0.0000,1.0
7,2018-09-13,19.16,19.88,17.47,17.89,17.89,1361926,0.0000,1.0
8,2018-09-14,17.93,18.73,17.5,17.66,17.66,746226,0.0000,1.0
9,2018-09-17,17.66,18.46,17.15,17.48,17.48,914888,0.0000,1.0
10,2018-09-18,17.4,17.6297,16.63,16.71,16.71,660970,0.0000,1.0
11,2018-09-19,16.7,16.7,16.07,16.11,16.11,814449,0.0000,1.0
12,2018-09-20,16.0,16.67,14.91,15.05,15.05,1033021,0.0000,1.0
13,2018-09-21,15.05,15.48,14.87,14.9,14.9,2310737,0.0000,1.0
14,2018-09-24,14.8,14.85,13.93,14.32,14.32,708846,0.0000,1.0
15,2018-09-25,14.24,14.3989,13.91,14.05,14.05,519603,0.0000,1.0
16,2018-09-26,14.03,14.05,13.5,13.54,13.54,799132,0.0000,1.0
17,2018-09-27,13.58,14.44,13.32,14.26,14.26,1376858,0.0000,1.0
18,2018-09-28,14.29,14.86,14.21,14.51,14.51,822981,0.0000,1.0
