,0,1,2,3,4,5,6,7,8
0,2018-09-04,125.01,125.3,124.23,124.89,117.840281487782,410912,0.0000,1.0
1,2018-09-05,124.79,124.79,123.39,124.25,117.236407837753,146473,0.0000,1.0
2,2018-09-06,124.42,124.67,123.39,123.63,116.651405239287,125373,0.0000,1.0
3,2018-09-07,123.25,124.07,122.81,123.29,116.330597362709,183372,0.0000,1.0
4,2018-09-10,123.92,124.14,123.52,123.78,116.792938126013,126790,0.0000,1.0
5,2018-09-11,123.52,124.31,123.3218,124.03,117.028826270555,96981,0.0000,1.0
6,2018-09-12,123.96,124.2,123.02,124.03,117.028826270555,293327,0.0000,1.0
7,2018-09-13,124.43,124.68,124.04,124.25,117.236407837753,245119,0.0000,1.0
8,2018-09-14,124.29,125.01,124.21,124.79,117.745926229965,1983459,0.0000,1.0
9,2018-09-17,124.69,124.69,123.22,123.31,116.349468414272,718857,0.0000,1.0
10,2018-09-18,123.46,124.09,123.4,123.86,116.868422332266,161401,0.0000,1.0
11,2018-09-19,123.83,124.23,123.05,123.37,116.406081568962,638032,0.0000,1.0
12,2018-09-20,123.84,124.39,123.58,124.27,117.255278889316,135886,0.0000,1.0
13,2018-09-21,124.64,124.74,123.82,123.87,116.877857858048,106700,0.0000,1.0
14,2018-09-24,123.69,123.79,122.92,123.38,116.415517094744,164463,0.0000,1.0
15,2018-09-25,123.71,123.88,123.55,123.64,116.660840765069,172758,0.0000,1.0
16,2018-09-26,123.27,123.45,122.17,122.24,115.783619933143,174714,0.4703,1.0
17,2018-09-27,122.37,122.79,122.25,122.29,115.830979070877,107363,0.0000,1.0
18,2018-09-28,121.91,122.88,121.8,122.62,116.143549379925,388000,0.0000,1.0
