,0,1,2,3,4,5,6,7,8
0,2018-09-04,14.1,14.35,13.5,13.7,13.7,724324,0.0000,1.0
1,2018-09-05,13.7,13.78,13.0,13.1,13.1,566470,0.0000,1.0
2,2018-09-06,13.1,13.35,12.56,12.6,12.6,617255,0.0000,1.0
3,2018-09-07,12.5,13.1,12.3,12.75,12.75,734104,0.0000,1.0
4,2018-09-10,12.8,13.1,12.55,12.65,12.65,660136,0.0000,1.0
5,2018-09-11,12.6,12.75,12.2,12.35,12.35,593597,0.0000,1.0
6,2018-09-12,12.3,12.4,11.95,12.0,12.0,801063,0.0000,1.0
7,2018-09-13,12.05,12.23,11.85,12.05,12.05,791663,0.0000,1.0
8,2018-09-14,12.05,12.15,11.65,11.95,11.95,847962,0.0000,1.0
9,2018-09-17,12.0,12.0,11.65,11.85,11.85,655826,0.0000,1.0
10,2018-09-18,11.85,12.2,11.8,12.2,12.2,560719,0.0000,1.0
11,2018-09-19,12.2,12.35,11.35,11.95,11.95,852775,0.0000,1.0
12,2018-09-20,12.05,12.25,11.75,12.2,12.2,493265,0.0000,1.0
13,2018-09-21,12.15,12.3,11.81,12.0,12.0,4251870,0.0000,1.0
14,2018-09-24,12.0,12.4,11.9,12.4,12.4,598033,0.0000,1.0
15,2018-09-25,12.35,12.98,12.35,12.4,12.4,1026029,0.0000,1.0
16,2018-09-26,12.5,12.7,12.15,12.4,12.4,1086951,0.0000,1.0
17,2018-09-27,12.4,12.63,11.95,12.1,12.1,585857,0.0000,1.0
18,2018-09-28,12.1,12.5,12.0,12.4,12.4,583479,0.0000,1.0
