,0,1,2,3,4,5,6,7,8
0,2018-09-04,70.48,70.53,70.14,70.43,32.5741258485323,626283,0.0000,1.0
1,2018-09-05,70.32,70.34,69.9,70.22,32.4770001005813,640013,0.0000,1.0
2,2018-09-06,70.23,70.34,69.72,69.98,32.3659992457801,633293,0.0000,1.0
3,2018-09-07,69.7,70.11,69.5,69.81,32.2873736402959,456739,0.0000,1.0
4,2018-09-10,70.11,70.16,69.91,69.97,32.3613742101634,346502,0.0000,1.0
5,2018-09-11,69.82,70.31,69.7,70.21,32.4723750649646,461781,0.0000,1.0
6,2018-09-12,70.18,70.32,69.93,70.22,32.4770001005813,424889,0.0000,1.0
7,2018-09-13,70.49,70.65,70.4,70.58,32.6435013827831,609587,0.0000,1.0
8,2018-09-14,70.65,70.72,70.4,70.63,32.6666265608666,569329,0.0000,1.0
9,2018-09-17,70.61,70.62,70.12,70.19,32.4631249937311,421987,0.0000,1.0
10,2018-09-18,70.24,70.69,70.24,70.55,32.6296262759329,469630,0.0000,1.0
11,2018-09-19,70.56,70.71,70.51,70.58,32.6435013827831,518200,0.0000,1.0
12,2018-09-20,70.9,71.2,70.87,71.11,32.888628270469,812540,0.0000,1.0
13,2018-09-21,71.34,71.36,71.0,71.05,32.8608780567687,750110,0.0000,1.0
14,2018-09-24,70.92,70.92,70.64,70.81,32.7498772019675,663608,0.0000,1.0
15,2018-09-25,70.63,70.64,70.41,70.45,32.7268445245963,331464,0.3102,1.0
16,2018-09-26,70.49,70.77,70.1,70.16,32.5921279183204,623329,0.0000,1.0
17,2018-09-27,70.31,70.65,70.24,70.37,32.689681322865,437041,0.0000,1.0
18,2018-09-28,70.19,70.53,70.19,70.39,32.6989721232978,525479,0.0000,1.0
