,0,1,2,3,4,5,6,7,8
0,2018-09-04,13.7,13.7,13.7,13.7,13.7,200,0.0000,1.0
1,2018-09-05,13.7001,13.7001,13.7001,13.7001,13.7001,78,0.0000,1.0
2,2018-09-06,13.7001,13.7001,13.7001,13.7001,13.7001,4,0.0000,1.0
3,2018-09-07,13.604,14.0,13.604,13.8,13.8,15649,0.0000,1.0
4,2018-09-10,14.03,14.171,13.72,13.8234,13.8234,705,0.0000,1.0
5,2018-09-11,13.85,13.85,13.47,13.47,13.47,1918,0.0000,1.0
6,2018-09-12,13.4701,13.9,13.4701,13.9,13.9,600,0.0000,1.0
7,2018-09-13,13.47,13.5,13.47,13.5,13.5,1111,0.0000,1.0
8,2018-09-14,13.47,13.7,13.47,13.7,13.7,7710,0.0000,1.0
9,2018-09-17,13.7,13.7,13.7,13.7,13.7,60,0.0000,1.0
10,2018-09-18,13.86,17.5,13.5,16.95,16.95,23100,0.0000,1.0
11,2018-09-19,16.8,17.0,16.684,16.9,16.9,4020,0.0000,1.0
12,2018-09-20,16.65,16.69,16.64,16.65,16.65,1066,0.0000,1.0
13,2018-09-21,17.15,17.15,16.79,16.9,16.9,4916,0.0000,1.0
14,2018-09-24,16.95,17.2,16.5292,17.2,17.2,1722,0.0000,1.0
15,2018-09-25,17.185,17.185,16.8,17.105,17.105,624,0.0000,1.0
16,2018-09-26,16.7233,16.9999,16.7233,16.9999,16.9999,645,0.0000,1.0
17,2018-09-27,17.0,17.0,17.0,17.0,17.0,10,0.0000,1.0
18,2018-09-28,16.9999,16.9999,16.9999,16.9999,16.9999,144,0.0000,1.0
