,0,1,2,3,4,5,6,7,8
0,2018-09-04,47.84,48.06,47.51,47.73,41.6677318572019,19122239,0.0000,1.0
1,2018-09-05,47.56,47.65,46.76,47.27,41.2661572363279,20818114,0.0000,1.0
2,2018-09-06,47.44,47.9,47.07,47.28,41.2748871193904,16537925,0.0000,1.0
3,2018-09-07,47.01,47.49,46.88,47.05,41.0740998089534,17229656,0.0000,1.0
4,2018-09-10,47.3,47.46,46.78,47.07,41.0915595750784,16597212,0.0000,1.0
5,2018-09-11,46.91,47.17,46.44,47.03,41.0566400428285,17291537,0.0000,1.0
6,2018-09-12,46.86,47.01,46.44,46.89,40.9344216799538,16649396,0.0000,1.0
7,2018-09-13,46.84,47.4,46.8,47.24,41.2399675871405,17972112,0.0000,1.0
8,2018-09-14,47.27,47.49,47.1,47.4,41.3796457161401,13936996,0.0000,1.0
9,2018-09-17,47.23,47.58,47.07,47.11,41.1264791073283,14430160,0.0000,1.0
10,2018-09-18,47.07,47.65,47.07,47.46,41.432025014515,16469562,0.0000,1.0
11,2018-09-19,47.42,47.62,47.12,47.28,41.2748871193904,12721944,0.0000,1.0
12,2018-09-20,47.41,47.81,47.16,47.73,41.6677318572019,17007833,0.0000,1.0
13,2018-09-21,47.93,48.64,47.82,48.56,42.3923121513875,59664599,0.0000,1.0
14,2018-09-24,48.21,48.62,48.19,48.44,42.2875535546377,21819266,0.0000,1.0
15,2018-09-25,48.57,48.88,48.43,48.47,42.3137432038252,15810798,0.0000,1.0
16,2018-09-26,48.74,49.06,48.27,48.41,42.2613639054503,20080051,0.0000,1.0
17,2018-09-27,48.33,48.76,48.21,48.33,42.1915248409505,15910073,0.0000,1.0
18,2018-09-28,48.27,48.8,48.06,48.65,42.4708810989497,15474402,0.0000,1.0
