,0,1,2,3,4,5,6,7,8
0,2018-09-04,68.37,68.41,67.93,67.95,56.0469112178343,5768324,0.0000,1.0
1,2018-09-05,67.95,68.69,67.91,68.62,56.5995444851772,6359094,0.0000,1.0
2,2018-09-06,68.97,69.54,68.82,69.38,57.2264120720139,9637624,0.0000,1.0
3,2018-09-07,69.16,69.78,68.85,69.67,57.4656115459384,9515215,0.0000,1.0
4,2018-09-10,70.0,70.59,69.53,69.56,57.3748807110015,7267875,0.0000,1.0
5,2018-09-11,69.8,69.8,69.07,69.08,56.9789643403678,5815481,0.0000,1.0
6,2018-09-12,69.4,70.02,69.12,69.86,57.6223284426476,6090009,0.0000,1.0
7,2018-09-13,70.16,70.94,69.58,70.83,58.4224094416365,10258190,0.0000,1.0
8,2018-09-14,70.74,70.74,69.66,69.98,58.1172239059397,7435988,0.4800,1.0
9,2018-09-17,69.85,70.46,69.65,70.42,58.4826365741108,6697276,0.0000,1.0
10,2018-09-18,70.41,70.9,69.9,70.42,58.4826365741108,6800546,0.0000,1.0
11,2018-09-19,70.15,70.57,69.64,69.98,58.1172239059397,7944187,0.0000,1.0
12,2018-09-20,70.35,70.83,70.05,70.78,58.7816105753417,6140720,0.0000,1.0
13,2018-09-21,70.91,71.58,70.91,71.1,59.0473652431025,17033118,0.0000,1.0
14,2018-09-24,70.92,71.3,70.63,70.78,58.7816105753417,6438828,0.0000,1.0
15,2018-09-25,70.85,71.38,70.52,70.65,58.6736477415639,6460371,0.0000,1.0
16,2018-09-26,70.93,71.15,70.18,70.33,58.4078930738031,6928378,0.0000,1.0
17,2018-09-27,70.33,71.18,70.08,70.72,58.7317815751366,6026173,0.0000,1.0
18,2018-09-28,70.72,71.2,70.65,70.94,58.9144879092221,6808847,0.0000,1.0
