,0,1,2,3,4,5,6,7,8
0,2018-09-04,2026.5,2050.5,2013.0,2039.51,101.9755,5721093,0.0000,1.0
1,2018-09-05,2038.11,2040.38,1989.89,1994.82,99.741,8220576,0.0000,1.0
2,2018-09-06,2006.51,2007.5,1935.21,1958.31,97.9155,7488680,0.0000,1.0
3,2018-09-07,1938.71,1975.2,1937.35,1952.07,97.6035,4892643,0.0000,1.0
4,2018-09-10,1971.0,1973.04,1931.52,1939.01,96.9505,4544831,0.0000,1.0
5,2018-09-11,1928.27,1988.88,1917.0,1987.15,99.3575,5033645,0.0000,1.0
6,2018-09-12,1994.0,2000.0,1962.44,1990.0,99.5,4414012,0.0000,1.0
7,2018-09-13,2000.0,2008.76,1982.03,1989.87,99.4935,3621511,0.0000,1.0
8,2018-09-14,1992.93,1993.65,1959.22,1970.19,98.5095,3642030,0.0000,1.0
9,2018-09-17,1954.73,1956.82,1887.41,1908.03,95.4015,7050192,0.0000,1.0
10,2018-09-18,1918.65,1958.2,1915.44,1941.05,97.0525,4268706,0.0000,1.0
11,2018-09-19,1940.5,1940.83,1904.9,1926.42,96.321,4056822,0.0000,1.0
12,2018-09-20,1938.58,1955.0,1932.25,1944.3,97.215,3154934,0.0000,1.0
13,2018-09-21,1954.22,1957.31,1910.5,1915.01,95.7505,6855898,0.0000,1.0
14,2018-09-24,1903.79,1936.88,1865.0,1934.36,96.718,4213728,0.0000,1.0
15,2018-09-25,1942.9,1975.91,1938.85,1974.55,98.7275,4538407,0.0000,1.0
16,2018-09-26,1968.5,1995.25,1961.52,1974.85,98.7425,4313459,0.0000,1.0
17,2018-09-27,1993.24,2016.16,1988.58,2012.98,100.649,4329391,0.0000,1.0
18,2018-09-28,2004.41,2026.52,1996.46,2003.0,100.15,4085135,0.0000,1.0
