,0,1,2,3,4,5,6,7,8
0,2018-09-04,31.06,31.06,30.84,30.952,27.9995341578146,30220,0.0000,1.0
1,2018-09-05,30.98,30.99,30.811,30.94,27.9886788201985,60120,0.0000,1.0
2,2018-09-06,30.93,30.98,30.65,30.71,27.7806181825564,101979,0.0000,1.0
3,2018-09-07,30.71,30.73,30.48,30.56,27.644926462355,108988,0.0000,1.0
4,2018-09-10,30.73,30.79,30.66,30.69,27.7625259531962,71582,0.0000,1.0
5,2018-09-11,30.4799,30.63,30.4337,30.5645,27.6489972139611,53625,0.0000,1.0
6,2018-09-12,30.5,30.69,30.49,30.685,27.7580028958562,89519,0.0000,1.0
7,2018-09-13,30.79,30.82,30.72,30.77,27.8348948706369,44260,0.0000,1.0
8,2018-09-14,30.82,30.84,30.698,30.81,27.8710793293573,153256,0.0000,1.0
9,2018-09-17,30.79,30.84,30.74,30.742,27.8095657495327,50537,0.0000,1.0
10,2018-09-18,30.72,30.93,30.67,30.9,27.9524943614781,25989,0.0000,1.0
11,2018-09-19,30.91,31.02,30.91,30.927,27.9769188711144,31108,0.0000,1.0
12,2018-09-20,31.16,31.27,31.13,31.24,28.2600622606012,34324,0.0000,1.0
13,2018-09-21,31.2,31.41,31.2,31.3,28.3143389486817,40336,0.0000,1.0
14,2018-09-24,31.24,31.31,31.069,31.12,28.1515088844401,62644,0.0000,1.0
15,2018-09-25,31.04,31.04,30.85,30.855,28.0215075322171,42494,0.1213,1.0
16,2018-09-26,30.87,31.07,30.84,30.84,28.0078850200478,32996,0.0000,1.0
17,2018-09-27,30.86,30.97,30.79,30.84,28.0078850200478,68268,0.0000,1.0
18,2018-09-28,30.77,30.91,30.72,30.85,28.0169666948273,46450,0.0000,1.0
