,0,1,2,3,4,5,6,7,8
0,2018-09-04,0.85,0.85,0.774,0.776,194.0,89000,0.0000,1.0
1,2018-09-05,0.75,0.78,0.703,0.725,181.25,27518,0.0000,1.0
2,2018-09-06,0.749,0.763,0.735,0.762,190.5,15276,0.0000,1.0
3,2018-09-07,0.74,0.746,0.69,0.721,180.25,20079,0.0000,1.0
4,2018-09-10,0.74,0.74,0.67,0.67,167.5,28337,0.0000,1.0
5,2018-09-11,0.67,0.78,0.67,0.756,189.0,29208,0.0000,1.0
6,2018-09-12,0.74,0.77,0.721,0.721,180.25,19225,0.0000,1.0
7,2018-09-13,0.757,0.77,0.722,0.73,182.5,18539,0.0000,1.0
8,2018-09-14,0.73,0.758,0.711,0.748,187.0,27248,0.0000,1.0
9,2018-09-17,0.75,0.77,0.71,0.71,177.5,67409,0.0000,1.0
10,2018-09-18,0.71,0.748,0.71,0.724,181.0,14545,0.0000,1.0
11,2018-09-19,0.756,0.787,0.73,0.732,183.0,8727,0.0000,1.0
12,2018-09-20,0.76,0.76,0.735,0.735,183.75,4013,0.0000,1.0
13,2018-09-21,0.786,0.788,0.71,0.775,193.75,18202,0.0000,1.0
14,2018-09-24,0.774,0.83,0.736,0.788,197.0,29795,0.0000,1.0
15,2018-09-25,0.788,0.8,0.755,0.787,196.75,8546,0.0000,1.0
16,2018-09-26,0.79,0.79,0.751,0.754,188.5,4207,0.0000,1.0
17,2018-09-27,0.77,0.77,0.71,0.747,186.75,27623,0.0000,1.0
18,2018-09-28,0.71,0.71,0.56,0.578,144.5,112251,0.0000,1.0
