,0,1,2,3,4,5,6,7,8
0,2018-09-04,49.34,49.69,49.04,49.21,40.6984693156643,64800,0.0000,1.0
1,2018-09-05,49.32,49.66,49.1,49.12,40.624036024902,93147,0.0000,1.0
2,2018-09-06,48.91,49.04,48.4,48.46,40.3180324962128,131075,0.2900,1.0
3,2018-09-07,48.46,48.46,47.73,48.1,40.018517603546,189062,0.0000,1.0
4,2018-09-10,48.29,48.5,47.9,47.96,39.9020395897311,122338,0.0000,1.0
5,2018-09-11,47.91,48.075,47.51,47.56,39.5692452645456,101128,0.0000,1.0
6,2018-09-12,47.46,47.46,46.6,46.74,38.8870168979156,114449,0.0000,1.0
7,2018-09-13,46.94,46.95,46.25,46.4,38.604141721508,112158,0.0000,1.0
8,2018-09-14,46.48,47.06,46.29,46.81,38.945255904823,190944,0.0000,1.0
9,2018-09-17,46.97,46.97,46.24,46.45,38.6457410121561,97663,0.0000,1.0
10,2018-09-18,46.4,46.5,45.68,45.68,38.0051119361742,160703,0.0000,1.0
11,2018-09-19,45.72,46.48,45.51,46.2,38.4377445589152,124160,0.0000,1.0
12,2018-09-20,46.41,46.84,46.23,46.48,38.670700586545,133206,0.0000,1.0
13,2018-09-21,46.39,46.64,46.06,46.13,38.3795055520078,448932,0.0000,1.0
14,2018-09-24,46.32,46.33,45.26,45.53,37.8803140642297,117653,0.0000,1.0
15,2018-09-25,45.69,45.69,45.22,45.5,37.8553544898408,76829,0.0000,1.0
16,2018-09-26,45.55,45.66,44.57,44.68,37.1731261232107,152309,0.0000,1.0
17,2018-09-27,44.79,45.24,44.43,44.72,37.2064055557292,152520,0.0000,1.0
18,2018-09-28,44.68,45.0,44.38,44.58,37.0899275419143,172264,0.0000,1.0
