,0,1,2,3,4,5,6,7,8
0,2018-09-04,149.43,151.74,148.26,151.38,145.801862967378,251266,0.0000,1.0
1,2018-09-05,151.8,151.8,147.73,149.3,143.798507999931,306218,0.0000,1.0
2,2018-09-06,149.23,150.16,147.06,149.32,143.817771028464,257578,0.0000,1.0
3,2018-09-07,148.08,152.21,147.48,147.99,142.53677963101,304324,0.0000,1.0
4,2018-09-10,149.06,149.31,145.02,146.53,141.13057854809,318659,0.0000,1.0
5,2018-09-11,146.06,147.25,144.03,146.01,140.629739806229,374038,0.0000,1.0
6,2018-09-12,145.21,145.5,139.21,141.37,136.160717186539,485209,0.0000,1.0
7,2018-09-13,140.8,141.25,129.23,136.78,131.739852138182,1206800,0.0000,1.0
8,2018-09-14,137.18,139.36,136.91,138.21,133.117158678302,686097,0.0000,1.0
9,2018-09-17,137.97,138.3,132.37,132.55,127.665721603422,399172,0.0000,1.0
10,2018-09-18,132.07,134.95,131.91,133.03,128.128034288217,498705,0.0000,1.0
11,2018-09-19,133.67,134.78,131.8,133.64,128.715556658478,359299,0.0000,1.0
12,2018-09-20,134.74,136.31,133.25,135.26,130.275861969663,329084,0.0000,1.0
13,2018-09-21,135.36,135.72,132.69,132.9,128.002824602752,585495,0.0000,1.0
14,2018-09-24,132.42,133.03,130.59,132.81,127.916140974353,382523,0.0000,1.0
15,2018-09-25,129.7,131.22,128.23,129.14,124.38137523852,882987,0.0000,1.0
16,2018-09-26,129.15,130.0,126.73,126.94,122.262442099874,503109,0.0000,1.0
17,2018-09-27,127.2,127.59,125.82,126.31,121.944602129078,452433,0.3000,1.0
18,2018-09-28,126.09,126.57,124.55,125.53,121.191559696486,579051,0.0000,1.0
