,0,1,2,3,4,5,6,7,8
0,2018-09-04,79.39,80.97,79.0,79.6,76.1775369351897,18565837,0.0000,1.0
1,2018-09-05,79.65,80.32,79.3,79.92,76.483778289703,12269138,0.0000,1.0
2,2018-09-06,80.17,80.84,79.77,80.4,76.943140321473,8577029,0.0000,1.0
3,2018-09-07,80.01,81.16,80.01,80.3,76.8474398981876,6633912,0.0000,1.0
4,2018-09-10,81.39,82.44,81.22,82.1,78.570047517325,6965201,0.0000,1.0
5,2018-09-11,83.2,83.58,82.55,82.63,79.0772597607377,7166847,0.0000,1.0
6,2018-09-12,82.7,83.04,82.04,83.0,79.4313513268938,5384257,0.0000,1.0
7,2018-09-13,83.21,83.9,83.12,83.47,79.8811433163352,5382087,0.0000,1.0
8,2018-09-14,83.58,83.84,83.06,83.49,79.9002834009923,4884358,0.0000,1.0
9,2018-09-17,83.49,83.93,82.94,83.26,79.6801724274358,4861055,0.0000,1.0
10,2018-09-18,83.24,85.35,83.24,85.26,81.5941808931441,7277700,0.0000,1.0
11,2018-09-19,85.69,85.85,84.12,84.43,80.7998673798752,8053129,0.0000,1.0
12,2018-09-20,85.09,85.87,84.93,85.37,81.6994513587581,6620253,0.0000,1.0
13,2018-09-21,86.0,86.04,85.01,85.55,81.8717121206718,13852693,0.0000,1.0
14,2018-09-24,85.16,85.26,84.25,84.27,80.6467467026185,8770355,0.0000,1.0
15,2018-09-25,84.86,85.1,84.07,84.79,81.1443889037027,10519535,0.0000,1.0
16,2018-09-26,82.61,84.73,81.95,83.7,80.1012542898917,16357066,0.0000,1.0
17,2018-09-27,83.77,84.92,83.73,84.54,80.9051378454891,6080564,0.0000,1.0
18,2018-09-28,84.29,85.27,84.25,84.72,81.0773986074029,7452735,0.0000,1.0
