,0,1,2,3,4,5,6,7,8
0,2018-09-04,2.55,2.7076,2.3,2.4,2.4,32291,0.0000,1.0
1,2018-09-05,2.3,2.4,2.25,2.4,2.4,60700,0.0000,1.0
2,2018-09-06,2.4,2.4,2.25,2.3,2.3,35182,0.0000,1.0
3,2018-09-07,2.3,2.5,2.25,2.4,2.4,42678,0.0000,1.0
4,2018-09-10,2.4,2.5,2.3,2.3,2.3,107336,0.0000,1.0
5,2018-09-11,2.3,2.35,2.25,2.25,2.25,66287,0.0000,1.0
6,2018-09-12,2.25,2.4,2.15,2.3,2.3,66559,0.0000,1.0
7,2018-09-13,2.25,2.35,2.2,2.3,2.3,28966,0.0000,1.0
8,2018-09-14,2.3,2.35,2.2,2.3,2.3,32795,0.0000,1.0
9,2018-09-17,2.3,2.4,2.2,2.3,2.3,39449,0.0000,1.0
10,2018-09-18,2.3,2.4,2.3,2.3,2.3,29013,0.0000,1.0
11,2018-09-19,2.3,2.45,2.3,2.4,2.4,36040,0.0000,1.0
12,2018-09-20,2.4,2.65,2.35,2.55,2.55,33551,0.0000,1.0
13,2018-09-21,2.45,2.5728,2.3,2.3,2.3,107711,0.0000,1.0
14,2018-09-24,2.35,2.45,2.25,2.45,2.45,16766,0.0000,1.0
15,2018-09-25,2.45,2.6,2.4,2.55,2.55,51820,0.0000,1.0
16,2018-09-26,2.6,2.6,2.45,2.5,2.5,24907,0.0000,1.0
17,2018-09-27,2.5,2.5277,2.45,2.45,2.45,40692,0.0000,1.0
18,2018-09-28,2.45,2.6,2.45,2.5,2.5,31599,0.0000,1.0
