,0,1,2,3,4,5,6,7,8
0,2018-09-04,94.65,94.65,93.86,94.53,45.0470317437246,1062571,0.0000,1.0
1,2018-09-05,94.65,95.29,94.0,95.12,45.3281885059037,1121091,0.0000,1.0
2,2018-09-06,95.12,95.65,94.93,95.53,45.523568628774,966605,0.0000,1.0
3,2018-09-07,95.42,95.82,94.97,95.35,45.4377919894651,1340004,0.0000,1.0
4,2018-09-10,95.55,96.59,95.55,96.32,45.9000327679631,1449134,0.0000,1.0
5,2018-09-11,96.0,96.78,95.92,96.71,46.0858821531324,1541190,0.0000,1.0
6,2018-09-12,96.55,96.81,95.64,95.64,45.5759876861295,1851042,0.0000,1.0
7,2018-09-13,96.01,97.02,96.01,96.99,46.2193124809462,860363,0.0000,1.0
8,2018-09-14,97.0,97.56,96.4,96.83,46.2526700628997,1374496,0.2300,1.0
9,2018-09-17,96.8,97.36,96.0,96.19,45.9469620298494,1533118,0.0000,1.0
10,2018-09-18,96.36,96.4,95.21,95.37,45.5552736125038,987886,0.0000,1.0
11,2018-09-19,95.35,95.62,94.71,95.37,45.5552736125038,980350,0.0000,1.0
12,2018-09-20,95.93,96.35,95.71,96.06,45.8848650856361,1176852,0.0000,1.0
13,2018-09-21,96.0,96.73,95.19,95.36,45.5504969244874,2765738,0.0000,1.0
14,2018-09-24,95.12,95.12,94.04,94.68,45.2256821393715,1495266,0.0000,1.0
15,2018-09-25,94.35,94.51,93.51,94.05,44.9247507943376,1310836,0.0000,1.0
16,2018-09-26,94.0,94.34,93.51,93.6,44.7097998335992,1016468,0.0000,1.0
17,2018-09-27,93.84,94.09,93.42,93.47,44.6477028893858,857342,0.0000,1.0
18,2018-09-28,93.29,94.21,93.1,94.02,44.9104207302884,1256477,0.0000,1.0
