,0,1,2,3,4,5,6,7,8
0,2018-09-04,25.7,25.7,24.85,24.95,24.95,15446,0.0000,1.0
1,2018-09-05,24.9,25.25,24.5,25.05,25.05,12902,0.0000,1.0
2,2018-09-06,25.15,25.15,24.6,24.75,24.75,15464,0.0000,1.0
3,2018-09-07,24.7,25.05,24.4,25.0,25.0,17738,0.0000,1.0
4,2018-09-10,25.0,25.15,24.75,25.05,25.05,19046,0.0000,1.0
5,2018-09-11,25.1,25.1,24.75,25.0,25.0,27757,0.0000,1.0
6,2018-09-12,24.35,25.25,24.35,25.05,25.05,26269,0.0000,1.0
7,2018-09-13,25.1,25.1,24.6,25.0,25.0,14280,0.0000,1.0
8,2018-09-14,24.95,25.2,24.45,25.0,25.0,15869,0.0000,1.0
9,2018-09-17,25.2,25.9,24.8,24.95,24.95,18123,0.0000,1.0
10,2018-09-18,25.25,25.25,24.8,24.95,24.95,23145,0.0000,1.0
11,2018-09-19,25.0,25.1,24.65,25.0,25.0,28704,0.0000,1.0
12,2018-09-20,25.05,25.15,25.0,25.15,25.15,41332,0.0000,1.0
13,2018-09-21,25.05,25.15,24.95,25.15,25.15,86599,0.0000,1.0
14,2018-09-24,25.1,25.2,24.85,24.85,24.85,28771,0.0000,1.0
15,2018-09-25,24.45,24.7,24.0,24.05,24.05,38215,0.0000,1.0
16,2018-09-26,24.1,24.1,22.8,23.0,23.0,22539,0.0000,1.0
17,2018-09-27,23.0,23.05,21.3,21.55,21.55,44767,0.0000,1.0
18,2018-09-28,21.55,21.65,21.15,21.2,21.2,40887,0.0000,1.0
