,0,1,2,3,4,5,6,7,8
0,2018-09-04,12.07,12.09,12.0,12.0,9.02820878334359,121271,0.0000,1.0
1,2018-09-05,11.99,12.02,11.96,11.96,8.99811475406578,66269,0.0000,1.0
2,2018-09-06,11.93,11.95,11.88,11.9,9.00375738455536,53082,0.0675,1.0
3,2018-09-07,11.9,11.91,11.85,11.85,8.96592647117488,57654,0.0000,1.0
4,2018-09-10,11.84,11.88,11.84,11.87,8.98105883652707,57073,0.0000,1.0
5,2018-09-11,11.87,11.9,11.87,11.9,9.00375738455536,53842,0.0000,1.0
6,2018-09-12,11.92,11.93,11.89,11.9,9.00375738455536,53272,0.0000,1.0
7,2018-09-13,11.91,11.91,11.87,11.87,8.98105883652707,33534,0.0000,1.0
8,2018-09-14,11.9,11.91,11.87,11.91,9.01132356723146,38171,0.0000,1.0
9,2018-09-17,11.91,11.95,11.91,11.92,9.01888974990756,61652,0.0000,1.0
10,2018-09-18,11.93,11.95,11.9,11.95,9.04158829793585,50542,0.0000,1.0
11,2018-09-19,11.96,11.96,11.93,11.94,9.03402211525975,20827,0.0000,1.0
12,2018-09-20,11.91,11.95,11.9,11.94,9.03402211525975,77628,0.0000,1.0
13,2018-09-21,11.95,11.95,11.9,11.95,9.04158829793585,95811,0.0000,1.0
14,2018-09-24,11.91,11.94,11.9,11.92,9.01888974990756,66836,0.0000,1.0
15,2018-09-25,11.9,11.93,11.89,11.91,9.01132356723146,47165,0.0000,1.0
16,2018-09-26,11.89,11.91,11.87,11.9,9.00375738455536,36129,0.0000,1.0
17,2018-09-27,11.87,11.91,11.87,11.88,8.98862501920317,27347,0.0000,1.0
18,2018-09-28,11.87,11.91,11.87,11.91,9.01132356723146,39296,0.0000,1.0
