,0,1,2,3,4,5,6,7,8
0,2018-09-04,29.19,29.19,27.75,28.2,28.2,141908,0.0000,1.0
1,2018-09-05,28.12,28.67,26.64,26.67,26.67,101357,0.0000,1.0
2,2018-09-06,26.64,26.88,25.98,26.19,26.19,130071,0.0000,1.0
3,2018-09-07,26.18,28.36,26.18,27.91,27.91,201951,0.0000,1.0
4,2018-09-10,28.02,28.02,26.625,27.23,27.23,135045,0.0000,1.0
5,2018-09-11,27.12,27.7,26.82,27.59,27.59,75402,0.0000,1.0
6,2018-09-12,27.44,27.83,26.945,27.1,27.1,113012,0.0000,1.0
7,2018-09-13,27.14,27.73,26.67,26.83,26.83,123629,0.0000,1.0
8,2018-09-14,26.82,28.72,26.4629,28.71,28.71,475002,0.0000,1.0
9,2018-09-17,28.73,29.02,27.71,28.2,28.2,178524,0.0000,1.0
10,2018-09-18,28.25,28.93,27.6826,28.6,28.6,103699,0.0000,1.0
11,2018-09-19,28.66,28.66,27.42,27.99,27.99,111826,0.0000,1.0
12,2018-09-20,28.11,28.45,26.86,27.35,27.35,119299,0.0000,1.0
13,2018-09-21,27.49,28.16,26.96,27.62,27.62,247373,0.0000,1.0
14,2018-09-24,27.63,28.275,27.11,27.91,27.91,91272,0.0000,1.0
15,2018-09-25,27.92,29.25,27.92,28.27,28.27,132983,0.0000,1.0
16,2018-09-26,28.35,28.8,27.711,27.93,27.93,189344,0.0000,1.0
17,2018-09-27,27.91,28.5,27.68,28.26,28.26,218778,0.0000,1.0
18,2018-09-28,28.26,28.46,27.9,28.26,28.26,90684,0.0000,1.0
