,0,1,2,3,4,5,6,7,8
0,2018-09-04,53.55,53.72,52.84,53.19,43.1513671104062,19898641,0.0000,1.0
1,2018-09-05,53.02,53.97,52.9,53.82,43.6624662132367,15301165,0.0000,1.0
2,2018-09-06,53.94,54.47,53.7,54.29,44.0437623693166,10521909,0.0000,1.0
3,2018-09-07,54.13,54.39,53.88,54.0,43.8084945283311,11746535,0.0000,1.0
4,2018-09-10,54.32,54.68,53.99,54.12,43.9058467383941,10781499,0.0000,1.0
5,2018-09-11,54.29,54.96,54.11,54.72,44.3926077887089,12298803,0.0000,1.0
6,2018-09-12,54.75,55.42,54.56,54.97,44.5954248930067,13130824,0.0000,1.0
7,2018-09-13,55.08,55.08,54.27,54.94,44.571086840491,12559919,0.0000,1.0
8,2018-09-14,54.91,54.99,54.18,54.55,44.2546921577864,13454687,0.0000,1.0
9,2018-09-17,54.79,55.02,54.43,54.7,44.3763824203651,11013651,0.0000,1.0
10,2018-09-18,54.39,54.81,54.29,54.39,44.1248892110358,13891076,0.0000,1.0
11,2018-09-19,54.62,54.7,53.37,53.5,43.4028603197355,17471022,0.0000,1.0
12,2018-09-20,53.6,54.15,53.32,53.95,43.7679311074716,14473385,0.0000,1.0
13,2018-09-21,54.23,54.81,54.12,54.42,44.1492272635515,48954080,0.0000,1.0
14,2018-09-24,54.31,54.49,53.53,53.54,43.4353110564231,14029601,0.0000,1.0
15,2018-09-25,53.5,53.66,52.92,53.05,43.0377895319994,13604924,0.0000,1.0
16,2018-09-26,53.29,53.58,53.08,53.14,43.1108036895466,13308279,0.0000,1.0
17,2018-09-27,53.15,53.87,53.15,53.59,43.4758744772827,13348083,0.0000,1.0
18,2018-09-28,53.47,53.56,53.27,53.39,43.3136207938444,12634500,0.0000,1.0
