,0,1,2,3,4,5,6,7,8
0,2018-09-04,36.82,36.82,36.82,36.82,33.598013639293,504,0.0000,1.0
1,2018-09-05,36.82,36.82,36.82,36.82,33.598013639293,25,0.0000,1.0
2,2018-09-06,36.82,36.82,36.82,36.82,33.598013639293,70,0.0000,1.0
3,2018-09-07,37.39,37.39,36.98,36.98,33.744012612196,531,0.0000,1.0
4,2018-09-10,36.53,36.53,36.16,36.38,33.1965164638099,1248,0.0000,1.0
5,2018-09-11,35.73,35.73,35.73,35.73,32.6033956363916,1265,0.0000,1.0
6,2018-09-12,36.13,36.71,36.13,36.71,33.4976393454222,8606,0.0000,1.0
7,2018-09-13,36.71,36.71,36.71,36.71,33.4976393454222,20,0.0000,1.0
8,2018-09-14,37.29,37.31,37.29,37.31,34.0451354938083,303,0.0000,1.0
9,2018-09-17,36.61,36.61,36.32,36.32,33.1417668489713,593,0.0000,1.0
10,2018-09-18,35.81,35.93,35.81,35.93,32.7858943525203,992,0.0000,1.0
11,2018-09-19,35.93,35.93,35.93,35.93,32.7858943525203,30,0.0000,1.0
12,2018-09-20,36.4,36.4,36.4,36.4,33.2147663354228,130,0.0000,1.0
13,2018-09-21,36.4,36.4,36.4,36.4,33.2147663354228,28,0.0000,1.0
14,2018-09-24,35.02,35.02,34.66,34.66,31.6270275051031,545,0.0000,1.0
15,2018-09-25,35.06,35.06,35.06,35.06,31.9920249373605,141,0.0000,1.0
16,2018-09-26,35.06,35.06,35.06,35.06,31.9920249373605,2,0.0000,1.0
17,2018-09-27,35.23,35.23,35.23,35.23,32.1471488460699,179,0.0000,1.0
18,2018-09-28,34.73,34.73,34.53,34.53,31.5084033396194,516,0.0000,1.0
