,0,1,2,3,4,5,6,7,8
0,2018-09-04,134.69,134.75,133.44,133.72,118.717586646838,4406793,0.0000,1.0
1,2018-09-05,133.48,135.94,133.46,135.86,120.617494180672,6174815,0.0000,1.0
2,2018-09-06,135.5,137.31,135.18,136.87,121.51417951206,6562238,0.0000,1.0
3,2018-09-07,136.78,137.69,135.75,137.32,121.913692778521,6375196,0.0000,1.0
4,2018-09-10,137.53,138.47,137.06,137.21,121.816033980053,4892017,0.0000,1.0
5,2018-09-11,137.64,138.91,137.22,138.51,122.970183416494,7856779,0.0000,1.0
6,2018-09-12,138.9,139.99,138.56,139.36,123.724819586474,6767681,0.0000,1.0
7,2018-09-13,139.89,140.48,139.02,139.89,124.195357433639,6456132,0.0000,1.0
8,2018-09-14,140.0,140.35,139.1,139.49,123.840234530118,4534848,0.0000,1.0
9,2018-09-17,139.33,140.4,139.18,139.96,124.257503941755,5295517,0.0000,1.0
10,2018-09-18,140.27,140.84,139.83,140.54,124.772432151859,4581234,0.0000,1.0
11,2018-09-19,140.76,140.99,140.05,140.46,124.701407571155,5049937,0.0000,1.0
12,2018-09-20,140.82,142.14,140.51,141.98,126.050874604532,5019257,0.0000,1.0
13,2018-09-21,142.18,143.13,141.69,142.88,126.849901137453,13283427,0.0000,1.0
14,2018-09-24,142.1,142.5,140.23,140.47,124.710285643743,6708195,0.0000,1.0
15,2018-09-25,140.53,140.96,138.4,138.64,123.085598360138,7982758,0.0000,1.0
16,2018-09-26,138.95,140.0,137.96,138.16,122.659450875913,7133329,0.0000,1.0
17,2018-09-27,138.45,139.58,137.57,138.22,122.712719311441,6450485,0.0000,1.0
18,2018-09-28,138.1,138.56,137.41,138.17,122.668328948501,6638464,0.0000,1.0
