,0,1,2,3,4,5,6,7,8
0,2018-09-04,27.483,27.483,27.426,27.426,24.8650094896895,6284,0.0000,1.0
1,2018-09-05,27.51,27.52,27.51,27.52,24.9502319388994,3336,0.0000,1.0
2,2018-09-06,27.41,27.41,27.41,27.41,24.8505035408879,2500,0.0000,1.0
3,2018-09-07,27.41,27.41,27.41,27.41,24.8505035408879,10,0.0000,1.0
4,2018-09-10,27.514,27.514,27.42,27.426,24.8650094896895,1291,0.0000,1.0
5,2018-09-11,27.5,27.5,27.4301,27.4301,24.86872663907,2363,0.0000,1.0
6,2018-09-12,27.479,27.479,27.463,27.463,24.8985544962934,1544,0.0000,1.0
7,2018-09-13,27.5,27.63,27.5,27.63,25.049960336911,2453,0.0000,1.0
8,2018-09-14,27.62,27.62,27.564,27.564,24.9901232981041,1256,0.0000,1.0
9,2018-09-17,27.78,27.78,27.62,27.62,25.04089411891,2252,0.0000,1.0
10,2018-09-18,27.66,27.66,27.66,27.66,25.0771589909142,300,0.0000,1.0
11,2018-09-19,27.66,27.66,27.66,27.66,25.0771589909142,43,0.0000,1.0
12,2018-09-20,28.01,28.02,27.93,28.02,25.4035428389521,5800,0.0000,1.0
13,2018-09-21,28.07,28.07,28.07,28.07,25.4488739289574,392,0.0000,1.0
14,2018-09-24,28.11,28.11,27.87,27.87,25.2675495689363,1581,0.0000,1.0
15,2018-09-25,27.857,27.857,27.756,27.756,25.1641946837243,1087,0.0000,1.0
16,2018-09-26,27.65,27.71,27.65,27.662,25.2180942563624,18351,0.1535,1.0
17,2018-09-27,27.56,27.68,27.56,27.61,25.1706883962897,2642,0.0000,1.0
18,2018-09-28,27.563,27.563,27.563,27.563,25.1278407919932,126,0.0000,1.0
