,0,1,2,3,4,5,6,7,8
0,2018-10-01,43.46,43.6,43.31,43.34,37.4527441681544,45986,0.0000,1.0
1,2018-10-02,43.03,43.24,43.0,43.19,37.3231199959065,737415,0.0000,1.0
2,2018-10-03,43.25,43.31,43.05,43.1,37.2453454925578,34792,0.0000,1.0
3,2018-10-04,43.0,43.0,42.55,42.82,37.0033803710284,284344,0.0000,1.0
4,2018-10-05,42.71,42.71,42.37,42.48,36.7095655805999,59275,0.0000,1.0
5,2018-10-08,42.07,42.33,42.02,42.3,36.5540165739024,156096,0.0000,1.0
6,2018-10-09,41.95,42.33,41.94,42.33,36.579941408352,142520,0.0000,1.0
7,2018-10-10,42.22,42.22,41.45,41.49,35.8540460437639,54355,0.0000,1.0
8,2018-10-11,41.31,41.41,40.69,40.88,35.3269077432892,1557960,0.0000,1.0
9,2018-10-12,41.16,41.16,40.52,40.91,35.3528325777387,1685201,0.0000,1.0
10,2018-10-15,40.84,41.1,40.82,40.93,35.3701158007051,571963,0.0000,1.0
11,2018-10-16,41.34,41.59,41.34,41.59,35.9404621585958,44854,0.0000,1.0
12,2018-10-17,41.36,41.39,41.15,41.21,35.6120809222345,62844,0.0000,1.0
13,2018-10-18,41.03,41.13,40.47,40.59,35.0763010102766,153857,0.0000,1.0
14,2018-10-19,40.8,41.04,40.75,40.86,35.3096245203228,147865,0.0000,1.0
15,2018-10-22,40.81,40.82,40.49,40.59,35.0763010102766,792953,0.0000,1.0
16,2018-10-23,39.95,40.35,39.79,40.24,34.7738446083649,1858332,0.0000,1.0
17,2018-10-24,39.99,40.06,39.11,39.11,33.7973425107642,93043,0.0000,1.0
18,2018-10-25,39.41,39.81,39.33,39.55,34.1775734160246,362728,0.0000,1.0
19,2018-10-26,39.02,39.52,38.81,39.31,33.970174740428,311584,0.0000,1.0
20,2018-10-29,39.77,39.93,39.03,39.2,33.8751170141129,393631,0.0000,1.0
21,2018-10-30,39.32,39.69,39.31,39.69,34.2985559767893,119086,0.0000,1.0
22,2018-10-31,39.95,40.15,39.95,39.98,34.5491627098019,55441,0.0000,1.0
