,0,1,2,3,4,5,6,7,8
0,2018-10-01,2021.99,2033.19,2003.6,2004.36,100.218,3468285,0.0000,1.0
1,2018-10-02,1999.99,2013.39,1965.77,1971.31,98.5655,5400749,0.0000,1.0
2,2018-10-03,1981.7,1989.7,1949.81,1952.76,97.638,5253131,0.0000,1.0
3,2018-10-04,1949.0,1956.0,1896.57,1909.42,95.471,7256973,0.0000,1.0
4,2018-10-05,1917.99,1929.08,1862.83,1889.65,94.4825,6822327,0.0000,1.0
5,2018-10-08,1874.0,1902.0,1830.66,1864.42,93.221,7393199,0.0000,1.0
6,2018-10-09,1859.99,1896.68,1852.32,1870.32,93.516,4772866,0.0000,1.0
7,2018-10-10,1857.89,1858.56,1754.41,1755.25,87.7625,10988855,0.0000,1.0
8,2018-10-11,1724.0,1755.4,1685.1,1719.36,85.968,13935872,0.0000,1.0
9,2018-10-12,1808.0,1808.95,1742.53,1788.61,89.4305,9444587,0.0000,1.0
10,2018-10-15,1795.0,1795.05,1734.23,1760.95,88.0475,6437162,0.0000,1.0
11,2018-10-16,1783.5,1823.88,1761.55,1819.96,90.998,5859918,0.0000,1.0
12,2018-10-17,1842.79,1845.0,1807.0,1831.73,91.5865,5295177,0.0000,1.0
13,2018-10-18,1821.49,1830.15,1767.87,1770.72,88.536,5873995,0.0000,1.0
14,2018-10-19,1785.16,1809.1,1753.0,1764.03,88.2015,5907246,0.0000,1.0
15,2018-10-22,1784.0,1809.5,1756.0,1789.3,89.465,4500015,0.0000,1.0
16,2018-10-23,1742.24,1776.34,1714.0,1768.7,88.435,6723913,0.0000,1.0
17,2018-10-24,1773.7,1777.71,1656.56,1664.2,83.21,6928383,0.0000,1.0
18,2018-10-25,1703.34,1794.81,1692.01,1782.17,89.1085,10285742,0.0000,1.0
19,2018-10-26,1649.59,1698.46,1603.0,1642.81,82.1405,14963783,0.0000,1.0
20,2018-10-29,1660.0,1665.74,1495.0,1538.88,76.944,13866077,0.0000,1.0
21,2018-10-30,1486.16,1540.99,1476.36,1530.42,76.521,12460086,0.0000,1.0
22,2018-10-31,1569.99,1623.91,1565.09,1598.01,79.9005,9390211,0.0000,1.0
