,0,1,2,3,4,5,6,7,8
0,2018-10-01,153.61,154.5,151.68,152.28,136.120563178972,3736284,0.0000,1.0
1,2018-10-02,152.29,155.38,151.5,154.82,138.391026998742,4344097,0.0000,1.0
2,2018-10-03,156.0,159.37,155.79,158.22,141.430230537017,6043291,0.0000,1.0
3,2018-10-04,158.03,158.55,155.2,156.75,140.11622194841,4131227,0.0000,1.0
4,2018-10-05,156.51,156.81,151.61,153.31,137.041263074391,4955295,0.0000,1.0
5,2018-10-08,151.95,153.66,150.88,153.35,137.077018410135,3463192,0.0000,1.0
6,2018-10-09,152.61,152.61,149.08,149.46,133.599812008991,4996917,0.0000,1.0
7,2018-10-10,148.7,149.17,143.72,143.72,128.468921329668,9419313,0.0000,1.0
8,2018-10-11,142.95,145.89,139.84,140.97,126.01074199724,7608339,0.0000,1.0
9,2018-10-12,144.02,144.4,139.75,142.07,126.994013730211,5596170,0.0000,1.0
10,2018-10-15,142.0,143.18,141.12,141.8,126.752665213937,3741818,0.0000,1.0
11,2018-10-16,143.35,143.89,141.27,143.71,128.459982495732,3573370,0.0000,1.0
12,2018-10-17,143.08,143.52,141.11,141.34,126.341478852876,4807454,0.0000,1.0
13,2018-10-18,140.16,140.8,134.47,135.8,121.389364852275,10250176,0.0000,1.0
14,2018-10-19,136.19,136.93,131.27,131.32,118.153506967406,7055078,0.8600,1.0
15,2018-10-22,132.68,133.13,128.66,128.71,115.805192520369,7858871,0.0000,1.0
16,2018-10-23,119.68,122.5,115.62,118.98,107.050748240801,24113349,0.0000,1.0
17,2018-10-24,120.0,121.64,112.25,112.34,101.076492329564,15304186,0.0000,1.0
18,2018-10-25,114.83,117.09,112.5,115.63,104.036628165102,13568902,0.0000,1.0
19,2018-10-26,114.1,116.43,112.36,115.05,103.514780510204,10820432,0.0000,1.0
20,2018-10-29,116.88,118.35,112.06,113.98,102.552061560653,8069615,0.0000,1.0
21,2018-10-30,114.0,117.74,113.1,117.46,105.683147490036,8057620,0.0000,1.0
22,2018-10-31,119.41,122.89,119.26,121.32,109.15613360711,10341317,0.0000,1.0
