,0,1,2,3,4,5,6,7,8
0,2018-10-01,0.1485,0.1588,0.148,0.1501,9.00600000000001,517000,0.0000,1.0
1,2018-10-02,0.163,0.163,0.1475,0.16,9.60000000000001,1184927,0.0000,1.0
2,2018-10-03,0.182,0.192,0.16,0.18,10.8,3030551,0.0000,1.0
3,2018-10-04,0.1815,0.19,0.164,0.171,10.26,1289084,0.0000,1.0
4,2018-10-05,0.1732,0.18,0.1598,0.1728,10.368,746425,0.0000,1.0
5,2018-10-08,0.169,0.169,0.15,0.1669,10.014,566551,0.0000,1.0
6,2018-10-09,0.1601,0.19,0.1511,0.18,10.8,1243029,0.0000,1.0
7,2018-10-10,0.18,0.21,0.1712,0.185,11.1,3823260,0.0000,1.0
8,2018-10-11,0.172,0.1812,0.159,0.1601,9.60600000000001,2091474,0.0000,1.0
9,2018-10-12,0.168,0.1711,0.155,0.1596,9.57600000000001,1049122,0.0000,1.0
10,2018-10-15,0.16,0.1635,0.1399,0.1495,8.97000000000001,2000142,0.0000,1.0
11,2018-10-16,0.145,0.1559,0.145,0.1494,8.96400000000001,803043,0.0000,1.0
12,2018-10-17,0.156,0.17,0.149,0.1588,9.52800000000001,1396641,0.0000,1.0
13,2018-10-18,0.1501,0.1588,0.142,0.1528,9.16800000000001,958024,0.0000,1.0
14,2018-10-19,0.1528,0.1789,0.15,0.1549,9.29400000000001,2240819,0.0000,1.0
15,2018-10-22,0.16,0.17,0.15,0.1506,9.03600000000001,918052,0.0000,1.0
16,2018-10-23,0.1506,0.1583,0.145,0.1543,9.25800000000001,875290,0.0000,1.0
17,2018-10-24,0.16,0.26,0.15,0.2,12.0,24318600,0.0000,1.0
18,2018-10-25,0.1812,0.2,0.1629,0.1706,10.236,4602131,0.0000,1.0
19,2018-10-26,0.168,0.19,0.155,0.18,10.8,3565765,0.0000,1.0
20,2018-10-29,0.1845,0.19,0.159,0.1675,10.05,2676432,0.0000,1.0
21,2018-10-30,0.1659,0.168,0.157,0.1598,9.58800000000001,1233753,0.0000,1.0
22,2018-10-31,0.1628,0.174,0.158,0.163,9.78000000000001,1782376,0.0000,1.0
