,0,1,2,3,4,5,6,7,8
0,2018-10-01,375.16,383.21,375.0,382.29,369.788159108333,4758417,0.0000,1.0
1,2018-10-02,380.85,388.615,379.77,386.37,373.734732885209,4622595,0.0000,1.0
2,2018-10-03,388.9,394.28,386.69,392.3,379.4708070266,4794263,0.0000,1.0
3,2018-10-04,390.74,391.09,385.29,389.99,377.236349814692,3822324,0.0000,1.0
4,2018-10-05,389.0,392.39,383.03,386.47,373.831462634642,2899663,0.0000,1.0
5,2018-10-08,383.84,386.73,377.35,385.77,373.15435438861,3324019,0.0000,1.0
6,2018-10-09,384.37,386.82,381.14,385.44,372.83514621548,2862707,0.0000,1.0
7,2018-10-10,382.96,383.8,367.09,367.47,355.452810242327,6033088,0.0000,1.0
8,2018-10-11,363.44,369.85,355.1,358.11,346.398905695376,6266751,0.0000,1.0
9,2018-10-12,366.01,367.12,352.26,360.11,348.33350068404,5509720,0.0000,1.0
10,2018-10-15,359.46,362.55,355.5,358.88,347.143724766011,2979835,0.0000,1.0
11,2018-10-16,360.45,368.57,358.55,368.25,356.207302287906,2822482,0.0000,1.0
12,2018-10-17,368.0,368.5,362.7,365.5,353.547234178492,2238186,0.0000,1.0
13,2018-10-18,364.82,367.76,356.76,359.35,347.598354588348,3254902,0.0000,1.0
14,2018-10-19,359.8,359.87,354.205,356.26,344.609405330861,3491612,0.0000,1.0
15,2018-10-22,357.85,358.7584,352.46,355.98,344.338562032448,2263527,0.0000,1.0
16,2018-10-23,349.5,353.562,342.826,350.05,338.602487891056,4389559,0.0000,1.0
17,2018-10-24,361.59,364.6,351.6901,354.65,343.052056364985,8442563,0.0000,1.0
18,2018-10-25,357.3,364.39,354.97,363.77,351.873809513297,4003484,0.0000,1.0
19,2018-10-26,360.7,363.3,354.1207,359.27,347.520970788801,4073415,0.0000,1.0
20,2018-10-29,360.55,361.71,328.63,335.59,324.61536612301,7461953,0.0000,1.0
21,2018-10-30,330.35,351.05,329.7746,349.91,338.46706624185,5773971,0.0000,1.0
22,2018-10-31,352.51,363.405,352.51,354.86,343.255188838795,4175570,0.0000,1.0
