,0,1,2,3,4,5,6,7,8
0,2018-10-01,70.68,71.58,70.65,71.26,69.1049946093781,2837493,0.1490,1.0
1,2018-10-02,71.24,71.73,70.98,71.68,69.5122932023607,2617455,0.0000,1.0
2,2018-10-03,71.68,72.37,71.6,72.12,69.9389869664377,3203130,0.0000,1.0
3,2018-10-04,71.92,72.13,70.48,70.66,68.5231394765459,2961931,0.0000,1.0
4,2018-10-05,70.67,71.18,69.45,70.3,68.1740263968465,2376806,0.0000,1.0
5,2018-10-08,69.96,70.05,68.97,69.5,67.3982195530701,2179365,0.0000,1.0
6,2018-10-09,69.34,69.63,68.71,69.41,67.3109412831453,2179198,0.0000,1.0
7,2018-10-10,69.41,69.41,66.61,66.67,64.6538028432113,3055653,0.0000,1.0
8,2018-10-11,66.64,66.97,64.62,64.89,62.9276326158089,3624612,0.0000,1.0
9,2018-10-12,66.1,67.03,65.3,66.24,64.2368066646815,3669509,0.0000,1.0
10,2018-10-15,65.92,66.35,65.36,65.63,63.6452539463021,1602860,0.0000,1.0
11,2018-10-16,66.25,67.57,65.99,67.46,65.4199121014405,1868279,0.0000,1.0
12,2018-10-17,67.17,67.46,66.31,67.2,65.1677748772131,1991212,0.0000,1.0
13,2018-10-18,67.12,67.2,65.26,65.75,63.7616249728685,2327330,0.0000,1.0
14,2018-10-19,65.81,66.24,64.24,64.47,62.5203340228264,2418302,0.0000,1.0
15,2018-10-22,64.69,64.84,63.54,64.28,62.3360798974295,2227932,0.0000,1.0
16,2018-10-23,62.82,63.13,61.38,62.73,60.8329541376128,4219761,0.0000,1.0
17,2018-10-24,62.92,63.76,61.01,61.13,59.2813404500601,3481246,0.0000,1.0
18,2018-10-25,61.49,62.89,61.07,62.61,60.7165831110464,3318277,0.0000,1.0
19,2018-10-26,61.82,63.11,61.13,62.73,60.8329541376128,3119947,0.0000,1.0
20,2018-10-29,63.65,64.17,61.13,62.08,60.2026110770445,2919874,0.0000,1.0
21,2018-10-30,62.35,63.72,61.68,63.64,61.7154344224084,3076720,0.0000,1.0
22,2018-10-31,64.35,65.98,64.19,64.79,62.8306567603369,3820987,0.0000,1.0
