,0,1,2,3,4,5,6,7,8
0,2018-10-01,11.91,11.91,11.86,11.86,8.97349265385098,60780,0.0000,1.0
1,2018-10-02,11.86,11.9,11.83,11.83,8.95079410582269,76766,0.0000,1.0
2,2018-10-03,11.77,11.83,11.71,11.71,8.91107164677318,92753,0.0675,1.0
3,2018-10-04,11.71,11.72,11.66,11.66,8.87302266450685,105437,0.0000,1.0
4,2018-10-05,11.66,11.7,11.62,11.64,8.85780307160032,247411,0.0000,1.0
5,2018-10-08,11.64,11.67,11.63,11.67,8.88063246096012,140511,0.0000,1.0
6,2018-10-09,11.64,11.71,11.64,11.7,8.90346185031991,49334,0.0000,1.0
7,2018-10-10,11.65,11.69,11.6,11.6,8.82736388578726,50484,0.0000,1.0
8,2018-10-11,11.53,11.62,11.52,11.52,8.76648551416115,128521,0.0000,1.0
9,2018-10-12,11.55,11.59,11.51,11.54,8.78170510706767,121442,0.0000,1.0
10,2018-10-15,11.55,11.57,11.53,11.57,8.80453449642747,311102,0.0000,1.0
11,2018-10-16,11.55,11.58,11.55,11.57,8.80453449642747,37116,0.0000,1.0
12,2018-10-17,11.57,11.58,11.55,11.56,8.79692469997421,63640,0.0000,1.0
13,2018-10-18,11.52,11.59,11.52,11.58,8.81214429288073,49149,0.0000,1.0
14,2018-10-19,11.59,11.6,11.56,11.6,8.82736388578726,31390,0.0000,1.0
15,2018-10-22,11.61,11.62,11.53,11.54,8.78170510706767,38997,0.0000,1.0
16,2018-10-23,11.53,11.58,11.51,11.53,8.77409531061441,48588,0.0000,1.0
17,2018-10-24,11.52,11.55,11.51,11.52,8.76648551416115,99387,0.0000,1.0
18,2018-10-25,11.51,11.52,11.49,11.49,8.74365612480135,39123,0.0000,1.0
19,2018-10-26,11.46,11.52,11.45,11.45,8.71321693898829,63003,0.0000,1.0
20,2018-10-29,11.49,11.51,11.45,11.5,8.75126592125462,93208,0.0000,1.0
21,2018-10-30,11.45,11.48,11.45,11.47,8.72843653189482,61787,0.0000,1.0
22,2018-10-31,11.43,11.51,11.39,11.51,8.75887571770788,84384,0.0000,1.0
