,0,1,2,3,4,5,6,7,8
0,2018-10-01,46.89,47.32,46.27,46.59,46.59,1287482,0.0000,1.0
1,2018-10-02,46.56,46.84,46.21,46.33,46.33,608901,0.0000,1.0
2,2018-10-03,46.34,46.7,46.08,46.35,46.35,298052,0.0000,1.0
3,2018-10-04,46.18,46.79,46.03,46.39,46.39,347696,0.0000,1.0
4,2018-10-05,46.33,46.81,45.8,46.14,46.14,1229412,0.0000,1.0
5,2018-10-08,45.98,46.53,45.66,46.41,46.41,351020,0.0000,1.0
6,2018-10-09,46.26,46.84,46.26,46.43,46.43,419006,0.0000,1.0
7,2018-10-10,46.63,46.71,45.59,45.65,45.65,708716,0.0000,1.0
8,2018-10-11,45.56,45.61,44.74,44.79,44.79,1215500,0.0000,1.0
9,2018-10-12,45.19,45.37,43.86,44.37,44.37,1002613,0.0000,1.0
10,2018-10-15,44.27,45.43,44.12,44.98,44.98,916442,0.0000,1.0
11,2018-10-16,45.22,45.31,44.38,45.21,45.21,487759,0.0000,1.0
12,2018-10-17,45.38,45.71,44.42,44.99,44.99,946698,0.0000,1.0
13,2018-10-18,45.19,46.21,44.84,45.3,45.3,955203,0.0000,1.0
14,2018-10-19,45.18,45.18,43.0,43.18,43.18,1430728,0.0000,1.0
15,2018-10-22,43.19,43.55,42.58,42.68,42.68,778565,0.0000,1.0
16,2018-10-23,42.27,42.74,41.59,42.58,42.58,688364,0.0000,1.0
17,2018-10-24,42.39,42.43,40.88,40.97,40.97,1130865,0.0000,1.0
18,2018-10-25,41.16,42.08,40.92,41.58,41.58,1008248,0.0000,1.0
19,2018-10-26,41.35,41.7,40.71,40.98,40.98,734259,0.0000,1.0
20,2018-10-29,41.17,41.95,40.7,41.02,41.02,668309,0.0000,1.0
21,2018-10-30,41.0,41.55,40.64,41.37,41.37,424899,0.0000,1.0
22,2018-10-31,41.6,41.78,40.84,41.29,41.29,802781,0.0000,1.0
