,0,1,2,3,4,5,6,7,8
0,2018-10-01,46.17,46.35,46.05,46.23,40.1638984128185,9364735,0.0000,1.0
1,2018-10-02,46.28,46.56,46.06,46.51,40.4071580181741,7462702,0.0000,1.0
2,2018-10-03,46.46,46.55,45.8,45.87,39.8511360630755,10542292,0.0000,1.0
3,2018-10-04,45.66,45.9,45.43,45.85,39.8337603769787,9582388,0.0000,1.0
4,2018-10-05,45.94,46.16,45.69,45.88,39.859823906124,8734090,0.0000,1.0
5,2018-10-08,45.99,46.58,45.97,46.48,40.3810944890288,9808094,0.0000,1.0
6,2018-10-09,46.38,46.55,46.22,46.39,40.3029039015931,10824552,0.0000,1.0
7,2018-10-10,46.3,46.7,45.67,45.68,39.6860670451557,13917018,0.0000,1.0
8,2018-10-11,45.8,45.97,44.5,44.64,38.7825313681206,17677941,0.0000,1.0
9,2018-10-12,44.48,44.88,44.25,44.68,38.8172827403143,12420075,0.0000,1.0
10,2018-10-15,44.64,45.27,44.59,44.91,39.0171031304278,11608529,0.0000,1.0
11,2018-10-16,45.02,45.6,44.86,45.49,39.5209980272358,10442520,0.0000,1.0
12,2018-10-17,45.41,45.99,45.36,45.86,39.8424482200271,11055840,0.0000,1.0
13,2018-10-18,45.9,46.08,45.46,45.61,39.6252521438168,12716854,0.0000,1.0
14,2018-10-19,45.83,46.49,45.83,46.33,40.2507768433026,13989247,0.0000,1.0
15,2018-10-22,46.37,46.46,45.81,45.97,39.9380144935597,14283642,0.0000,1.0
16,2018-10-23,45.62,46.46,45.45,46.36,40.2768403724478,17483862,0.0000,1.0
17,2018-10-24,46.33,47.39,46.24,46.73,40.5982905652392,21626031,0.0000,1.0
18,2018-10-25,46.65,46.74,46.12,46.51,40.4071580181741,14220216,0.0000,1.0
19,2018-10-26,46.37,46.48,45.43,45.92,39.8945752783176,21458110,0.0000,1.0
20,2018-10-29,46.15,46.56,46.05,46.46,40.363718802932,20932176,0.0000,1.0
21,2018-10-30,46.62,47.74,46.04,47.63,41.3801964395964,20895360,0.0000,1.0
22,2018-10-31,47.5,48.08,47.22,47.88,41.5973925158068,25309419,0.0000,1.0
