,0,1,2,3,4,5,6,7,8
0,2018-10-01,151.71,153.42,151.71,153.0,117.262261851316,3757419,0.0000,1.0
1,2018-10-02,152.99,153.84,152.5,153.75,117.837076860391,3030125,0.0000,1.0
2,2018-10-03,154.0,154.36,152.8,153.22,117.430874253978,3315298,0.0000,1.0
3,2018-10-04,151.69,152.8,150.36,151.31,115.967012030866,4238143,0.0000,1.0
4,2018-10-05,150.9,151.79,147.87,149.03,114.219574403278,4602252,0.0000,1.0
5,2018-10-08,148.5,149.07,147.18,148.39,113.729065595534,3239347,0.0000,1.0
6,2018-10-09,148.08,148.36,146.93,147.24,112.847682581619,3642496,0.0000,1.0
7,2018-10-10,147.5,147.69,142.5,142.69,109.360471526563,5547697,0.0000,1.0
8,2018-10-11,142.62,144.19,138.78,139.02,106.547710082156,8710491,0.0000,1.0
9,2018-10-12,141.12,141.54,139.08,140.85,107.950258704299,6563403,0.0000,1.0
10,2018-10-15,140.38,142.26,140.14,141.13,108.164856307687,4965533,0.0000,1.0
11,2018-10-16,142.93,145.45,141.58,145.12,111.222872155967,8695489,0.0000,1.0
12,2018-10-17,135.89,137.15,133.42,134.05,102.738602622019,19464000,0.0000,1.0
13,2018-10-18,132.73,133.4,130.04,130.55,100.056132579668,10011678,0.0000,1.0
14,2018-10-19,130.65,131.89,127.96,129.1,98.9448235621231,7791636,0.0000,1.0
15,2018-10-22,129.58,130.44,128.4,130.02,99.6499299732552,5719518,0.0000,1.0
16,2018-10-23,129.02,131.9,128.41,131.21,100.561969787654,6463580,0.0000,1.0
17,2018-10-24,131.17,131.69,127.0,127.21,97.4962897392539,5710320,0.0000,1.0
18,2018-10-25,127.25,127.79,125.14,126.45,96.9138105300578,10304327,0.0000,1.0
19,2018-10-26,125.21,125.78,123.71,124.79,95.6415533099717,8767029,0.0000,1.0
20,2018-10-29,119.34,123.95,118.3,119.64,91.6944902476561,20450448,0.0000,1.0
21,2018-10-30,120.48,121.5,115.15,115.4,88.4448693963517,21458594,0.0000,1.0
22,2018-10-31,116.49,116.5,114.09,115.43,88.4678619967147,21644978,0.0000,1.0
