,0,1,2,3,4,5,6,7,8
0,2018-10-01,31.07,31.07,30.79,30.86,28.0260483696069,88740,0.0000,1.0
1,2018-10-02,30.74,30.92,30.72,30.76,27.9352316218116,59332,0.0000,1.0
2,2018-10-03,30.9,31.01,30.831,30.88,28.0442117191659,54626,0.0000,1.0
3,2018-10-04,30.81,30.81,30.35,30.51,27.7081897523236,73043,0.0000,1.0
4,2018-10-05,30.45,30.558,30.074,30.26,27.4811478828355,78532,0.0000,1.0
5,2018-10-08,30.16,30.33,30.03,30.27,27.490229557615,73358,0.0000,1.0
6,2018-10-09,30.25,30.31,29.98,30.02,27.263187688127,31713,0.0000,1.0
7,2018-10-10,29.96,29.96,29.23,29.23,26.5457353805447,151840,0.0000,1.0
8,2018-10-11,29.23,29.41,28.71,28.76,26.1188966659071,228248,0.0000,1.0
9,2018-10-12,29.22,29.23,28.777,29.09,26.4185919336314,131585,0.0000,1.0
10,2018-10-15,29.06,29.2,28.98,29.03,26.3641018849542,99871,0.0000,1.0
11,2018-10-16,29.27,29.64,29.22,29.64,26.9180840465051,49411,0.0000,1.0
12,2018-10-17,29.72,29.76,29.31,29.5,26.7909405995918,113538,0.0000,1.0
13,2018-10-18,29.5,29.5,29.11,29.17,26.4912453318675,69141,0.0000,1.0
14,2018-10-19,29.23,29.28,28.87,28.92,26.2642034623795,87272,0.0000,1.0
15,2018-10-22,29.04,29.04,28.69,28.8,26.1552233650252,19164,0.0000,1.0
16,2018-10-23,28.33,28.74,28.08,28.64,26.0099165685528,112989,0.0000,1.0
17,2018-10-24,28.62,28.62,27.51,27.54,25.0109323428053,60425,0.0000,1.0
18,2018-10-25,27.73,28.15,27.73,28.03,25.455934407002,111391,0.0000,1.0
19,2018-10-26,27.62,27.89,27.24,27.63,25.0926674158211,59530,0.0000,1.0
20,2018-10-29,27.87,28.14,27.2,27.53,25.0018506680258,23336,0.0000,1.0
21,2018-10-30,27.49,28.08,27.49,28.08,25.5013427808996,46691,0.0000,1.0
22,2018-10-31,28.38,28.45,28.174,28.24,25.6466495773719,130815,0.0000,1.0
