,0,1,2,3,4,5,6,7,8
0,2018-10-01,9.546,9.546,9.546,9.546,9.546,114,0.0000,1.0
1,2018-10-02,9.25,9.269,8.98,8.98,8.98,2402,0.0000,1.0
2,2018-10-03,9.02,9.189,8.98,9.189,9.189,1430,0.0000,1.0
3,2018-10-04,9.189,9.189,9.189,9.189,9.189,53,0.0000,1.0
4,2018-10-05,8.98,9.0,8.5,9.0,9.0,1875,0.0000,1.0
5,2018-10-08,8.5,8.6,7.72,8.183,8.183,9883,0.0000,1.0
6,2018-10-09,7.99,8.0,7.99,8.0,8.0,370,0.0000,1.0
7,2018-10-10,8.0,8.09,8.0,8.04,8.04,2483,0.0000,1.0
8,2018-10-11,7.99,7.99,7.99,7.99,7.99,115,0.0000,1.0
9,2018-10-12,7.839,8.078,7.8,7.8,7.8,1719,0.0000,1.0
10,2018-10-15,8.06,8.094,7.9,8.0,8.0,6348,0.0000,1.0
11,2018-10-16,8.0,8.305,8.0,8.305,8.305,1341,0.0000,1.0
12,2018-10-17,8.52,9.012,8.44,9.012,9.012,554,0.0000,1.0
13,2018-10-18,9.012,9.012,9.012,9.012,9.012,6,0.0000,1.0
14,2018-10-19,9.012,9.012,9.012,9.012,9.012,0,0.0000,1.0
15,2018-10-22,8.38,8.38,8.09,8.09,8.09,511,0.0000,1.0
16,2018-10-23,7.9,7.9,7.75,7.75,7.75,322,0.0000,1.0
17,2018-10-24,7.96,8.257,7.96,8.257,8.257,655,0.0000,1.0
18,2018-10-25,8.31,8.494,7.11,7.45,7.45,14600,0.0000,1.0
19,2018-10-26,7.719,7.75,7.379,7.4,7.4,6769,0.0000,1.0
20,2018-10-29,7.84,7.84,7.2,7.21,7.21,2828,0.0000,1.0
21,2018-10-30,7.43,7.5,7.4,7.4,7.4,1635,0.0000,1.0
22,2018-10-31,7.4,7.582,7.2,7.53,7.53,6302,0.0000,1.0
