,0,1,2,3,4,5,6,7,8
0,2018-10-01,22.35,22.49,22.2,22.24,21.7903197858108,54083,0.0000,1.0
1,2018-10-02,22.28,22.29,22.14,22.18,21.7315329518563,95583,0.0000,1.0
2,2018-10-03,22.33,22.33,22.19,22.21,21.7609263688335,75588,0.0000,1.0
3,2018-10-04,22.23,22.23,21.76,21.89,21.4473965877427,77606,0.0000,1.0
4,2018-10-05,21.94,21.97,21.532,21.69,21.251440474561,70803,0.0000,1.0
5,2018-10-08,21.66,21.72,21.33,21.6,21.1632602236292,94400,0.0000,1.0
6,2018-10-09,21.47,21.75,21.47,21.62,21.1828558349474,43518,0.0000,1.0
7,2018-10-10,21.62,21.63,20.67,20.68,20.2618621029931,176100,0.0000,1.0
8,2018-10-11,20.5,20.84,20.15,20.43,20.0169169615159,160908,0.0000,1.0
9,2018-10-12,20.9,21.106,20.5,20.89,20.467616021834,90318,0.0000,1.0
10,2018-10-15,20.93,20.93,20.6,20.67,20.252064297334,51525,0.0000,1.0
11,2018-10-16,20.91,21.25,20.837,21.25,20.8203370255611,37072,0.0000,1.0
12,2018-10-17,21.32,21.32,21.02,21.19,20.7615501916066,29085,0.0000,1.0
13,2018-10-18,21.21,21.21,20.711,20.81,20.3892335765613,37766,0.0000,1.0
14,2018-10-19,20.84,21.04,20.7,20.85,20.4284247991976,22055,0.0000,1.0
15,2018-10-22,20.93,20.93,20.729,20.82,20.3990313822204,33077,0.0000,1.0
16,2018-10-23,20.2,20.755,20.19,20.72,20.3010533256295,51964,0.0000,1.0
17,2018-10-24,20.51,20.65,19.89,19.92,19.5172288729025,85423,0.0000,1.0
18,2018-10-25,20.17,20.61,20.1,20.51,20.0952994067886,51261,0.0000,1.0
19,2018-10-26,20.05,20.313,19.767,20.04,19.6348025408115,73802,0.0000,1.0
20,2018-10-29,20.18,20.357,19.42,19.76,19.3604639823571,62045,0.0000,1.0
21,2018-10-30,19.73,20.0,19.618,19.995,19.5907124153456,31152,0.0000,1.0
22,2018-10-31,20.4,20.63,20.28,20.46,20.0463103784932,58658,0.0000,1.0
