,0,1,2,3,4,5,6,7,8
0,2018-10-01,212.4,213.4,211.31,212.19,180.139210132409,1829020,0.0000,1.0
1,2018-10-02,212.38,215.84,212.1,215.71,183.127522586653,1749361,0.0000,1.0
2,2018-10-03,216.0,217.34,214.94,215.76,183.169970206742,2139342,0.0000,1.0
3,2018-10-04,214.85,215.66,212.04,213.84,181.539981595336,1682524,0.0000,1.0
4,2018-10-05,214.35,215.03,211.06,213.19,180.988162534183,2140502,0.0000,1.0
5,2018-10-08,213.13,214.58,212.26,214.37,181.989926368276,1666709,0.0000,1.0
6,2018-10-09,212.68,213.11,209.64,210.42,178.636564381269,2947478,0.0000,1.0
7,2018-10-10,209.19,209.19,201.55,202.15,171.615728018599,3525211,0.0000,1.0
8,2018-10-11,201.15,202.91,196.5,196.73,167.014406000984,3497220,0.0000,1.0
9,2018-10-12,200.87,202.55,195.93,198.23,168.287834603645,2798116,0.0000,1.0
10,2018-10-15,197.82,200.7,197.42,198.94,168.890590808905,1812792,0.0000,1.0
11,2018-10-16,200.46,202.52,199.23,202.33,171.768539450918,1939519,0.0000,1.0
12,2018-10-17,201.79,203.77,200.45,202.93,172.277910891983,1824202,0.0000,1.0
13,2018-10-18,202.34,202.52,198.4,200.38,170.113082267459,2339494,0.0000,1.0
14,2018-10-19,200.12,201.1,198.37,199.85,169.663137494519,3167309,0.0000,1.0
15,2018-10-22,201.25,203.4,199.69,201.36,170.945055621197,3263250,0.0000,1.0
16,2018-10-23,188.8,194.89,184.5,192.55,163.465784961569,8255600,0.0000,1.0
17,2018-10-24,192.1,192.96,183.97,184.54,156.66567622336,5003514,0.0000,1.0
18,2018-10-25,186.57,187.48,182.36,184.99,157.047704804158,3535175,0.0000,1.0
19,2018-10-26,183.31,186.66,181.98,184.95,157.013746708087,3546243,0.0000,1.0
20,2018-10-29,187.85,188.88,183.16,185.79,157.726866725577,2867556,0.0000,1.0
21,2018-10-30,186.83,190.08,185.0,189.81,161.139655380709,2919609,0.0000,1.0
22,2018-10-31,190.7,192.12,189.67,190.26,161.521683961507,2845097,0.0000,1.0
